player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target
fg:9952,Trayce Thompson,2022,2023,64.0,105.02239859300467,A,M1 JointVAE 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,wrc_plus
fg:10028,Christian Bethancourt,2023,2024,66.0,83.94236439926347,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:10155,Mike Trout,2023,2024,140.0,112.38719249884643,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:10243,Randal Grichuk,2023,2024,139.0,96.78841579907512,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:10324,Marcell Ozuna,2023,2024,154.0,114.6811302488128,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:10441,Jon Singleton,2023,2024,104.0,73.84903829941145,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:10472,Enrique Hernandez,2023,2024,82.0,83.94236439926347,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:10681,Gio Urshela,2023,2024,80.0,93.11811539912894,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:10815,Jurickson Profar,2023,2024,139.0,86.23630214922983,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:10950,Adam Duvall,2023,2024,59.0,104.12901659896751,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:11038,Kevin Kiermaier,2023,2024,54.0,97.70599089906167,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:11281,Whit Merrifield,2023,2024,79.0,92.65932784913566,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:11368,Yasmani Grandal,2023,2024,95.0,87.15387724921638,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:11442,Gary Sanchez,2023,2024,97.0,100.91750374901459,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:11445,Mark Canha,2023,2024,101.0,101.37629129900786,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:11477,Christian Yelich,2023,2024,154.0,106.88174189892715,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:11493,Manny Machado,2023,2024,122.0,102.29386639899441,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:11579,Bryce Harper,2023,2024,144.0,115.13991779880608,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:11609,Willson Contreras,2023,2024,141.0,108.71689209890025,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:11615,Brandon Drury,2023,2024,35.0,103.21144149898096,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:11680,Elias Diaz,2023,2024,81.0,88.07145234920293,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:11737,Nick Castellanos,2023,2024,104.0,99.99992864902805,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:11739,J.T. Realmuto,2023,2024,107.0,96.78841579907512,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:11899,Joc Pederson,2023,2024,152.0,100.45871619902132,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:12144,Max Kepler,2023,2024,93.0,106.42295434893387,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:12147,Nick Ahmed,2023,2024,59.0,73.39025074941817,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:12155,Eddie Rosario,2023,2024,44.0,96.78841579907512,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:12158,Austin Barnes,2023,2024,85.0,68.34358769949216,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:12161,Xander Bogaerts,2023,2024,95.0,105.04659169895406,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:12434,Kevin Pillar,2023,2024,89.0,83.4835768492702,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:12533,Marcus Semien,2023,2024,101.0,109.17567964889352,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:12552,Eugenio Suarez,2023,2024,115.0,98.62356599904822,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:12564,Trevor Story,2023,2024,103.0,72.9314631994249,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:12856,George Springer,2023,2024,94.0,97.70599089906167,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:12859,James McCann,2023,2024,88.0,85.31872704924328,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:12861,Anthony Rendon,2023,2024,69.0,94.49447804910876,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:12916,Francisco Lindor,2023,2024,137.0,105.50537924894732,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:12927,Brandon Nimmo,2023,2024,108.0,109.6344671988868,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:12976,Austin Hedges,2023,2024,20.0,61.46177444959305,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:12979,Javier Baez,2023,2024,41.0,78.43691379934418,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:13066,Teoscar Hernandez,2023,2024,132.0,99.54114109903477,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:13145,Josh Bell,2023,2024,101.0,98.16477844905495,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:13152,Jorge Polanco,2023,2024,93.0,103.67022904897424,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:13185,Orlando Arcia,2023,2024,72.0,96.32962824908185,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:13301,Max Muncy,2023,2024,133.0,104.12901659896751,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:13324,Ildemaro Vargas,2023,2024,72.0,87.61266479920965,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:13355,Luke Maile,2023,2024,47.0,89.90660254917603,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:13419,Christian Walker,2023,2024,120.0,105.50537924894732,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:13510,Jose Ramirez,2023,2024,141.0,106.42295434893387,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:13590,Jesse Winker,2023,2024,118.0,81.18963909930382,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:13602,Patrick Wisdom,2023,2024,74.0,100.91750374901459,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:13611,Mookie Betts,2023,2024,140.0,126.15081899864464,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:13613,Ketel Marte,2023,2024,152.0,108.25810454890697,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:13620,Carson Kelly,2023,2024,98.0,76.14297604937781,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:13621,Jeimer Candelario,2023,2024,89.0,104.58780414896079,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:13624,Corey Seager,2023,2024,142.0,129.82111939859084,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:13675,Tyrone Taylor,2023,2024,97.0,91.28296519915584,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:13723,Jacob Stallings,2023,2024,113.0,76.14297604937781,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:13757,Chris Taylor,2023,2024,73.0,97.70599089906167,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:13768,Travis Jankowski,2023,2024,50.0,95.87084069908857,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:13770,Rob Refsnyder,2023,2024,132.0,94.03569049911549,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:14128,Joey Gallo,2023,2024,75.0,97.2472033490684,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:14161,Byron Buxton,2023,2024,140.0,94.49447804910876,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:14162,Carlos Correa,2023,2024,154.0,93.57690294912221,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:14221,Jorge Soler,2023,2024,120.0,108.25810454890697,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:14274,Mitch Haniger,2023,2024,85.0,83.4835768492702,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:14344,Matt Olson,2023,2024,117.0,124.77445634866483,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:14366,Joey Meneses,2023,2024,67.0,94.49447804910876,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:14387,Harold Ramirez,2023,2024,72.0,108.71689209890025,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:14477,Jake Cave,2023,2024,75.0,80.27206399931728,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:14551,Anthony Santander,2023,2024,128.0,104.58780414896079,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:14712,Manuel Margot,2023,2024,78.0,92.65932784913566,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:14813,Kyle Farmer,2023,2024,84.0,95.87084069908857,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:14854,Mike Yastrzemski,2023,2024,106.0,101.37629129900786,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:14968,Victor Caratini,2023,2024,113.0,94.03569049911549,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:15112,Ryan McMahon,2023,2024,88.0,91.74175274914911,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:15161,Mitch Garver,2023,2024,89.0,115.59870534879936,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:15172,Tim Anderson,2023,2024,28.0,78.43691379934418,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:15194,Jake Bauers,2023,2024,88.0,90.82417764916256,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:15223,Adam Frazier,2023,2024,65.0,92.65932784913566,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:15274,Mike Tauchman,2023,2024,110.0,99.99992864902805,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:15279,Garrett Cooper,2023,2024,58.0,94.03569049911549,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:15362,Jeff McNeil,2023,2024,97.0,95.87084069908857,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:15429,Kris Bryant,2023,2024,69.0,84.40115194925673,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:15464,Hunter Renfroe,2023,2024,93.0,93.11811539912894,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:15491,J.P. Crawford,2023,2024,90.0,112.8459800488397,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:15518,Amed Rosario,2023,2024,96.0,90.36539009916929,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:15640,Aaron Judge,2023,2024,220.0,129.82111939859084,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:15653,Dominic Smith,2023,2024,94.0,92.20054029914239,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:15674,Reese McGuire,2023,2024,62.0,87.15387724921638,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:15676,Jose Abreu,2023,2024,0.0,89.90660254917603,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:15679,Rowdy Tellez,2023,2024,90.0,86.6950896992231,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:15711,Tyler O'Neill,2023,2024,133.0,94.95326559910204,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:15986,Willy Adames,2023,2024,120.0,94.03569049911549,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:15998,Cody Bellinger,2023,2024,108.0,112.38719249884643,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:16153,Austin Slater,2023,2024,76.0,100.45871619902132,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:16219,J.D. Davis,2023,2024,86.0,97.70599089906167,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:16252,Trea Turner,2023,2024,123.0,99.54114109903477,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:16376,Michael Conforto,2023,2024,112.0,95.87084069908857,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:16426,Thairo Estrada,2023,2024,64.0,96.32962824908185,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:16442,Ryan O'Hearn,2023,2024,118.0,104.58780414896079,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:16451,Luis Guillorme,2023,2024,67.0,82.10721419929037,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:16478,Kyle Schwarber,2023,2024,134.0,104.58780414896079,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:16505,Matt Chapman,2023,2024,121.0,100.45871619902132,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:16512,Isiah Kiner-Falefa,2023,2024,93.0,87.61266479920965,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:16530,Mauricio Dubon,2023,2024,86.0,94.95326559910204,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:16535,Danny Jansen,2023,2024,90.0,103.21144149898096,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:16556,Ozzie Albies,2023,2024,96.0,107.7993169989137,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:16572,Connor Joe,2023,2024,93.0,99.0823535490415,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:16578,Yandy Diaz,2023,2024,120.0,125.2332438986581,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:16622,Luis Urias,2023,2024,108.0,88.98902744918948,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:16725,Jose Trevino,2023,2024,85.0,76.60176359937108,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:16930,Jonah Heim,2023,2024,72.0,99.54114109903477,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:16939,Lane Thomas,2023,2024,99.0,100.45871619902132,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:16997,Gleyber Torres,2023,2024,105.0,106.42295434893387,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:17022,Edmundo Sosa,2023,2024,102.0,92.20054029914239,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:17027,Alex Verdugo,2023,2024,85.0,96.32962824908185,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:17040,Jose Herrera,2023,2024,71.0,76.14297604937781,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:17128,Ramon Laureano,2023,2024,108.0,91.74175274914911,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:17273,Jorge Mateo,2023,2024,87.0,80.73085154931054,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:17338,Willi Castro,2023,2024,106.0,99.54114109903477,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:17350,Rafael Devers,2023,2024,136.0,108.25810454890697,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:17452,Jose Siri,2023,2024,78.0,99.0823535490415,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:17484,Eloy Jimenez,2023,2024,78.0,99.0823535490415,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:17548,Taylor Ward,2023,2024,112.0,99.99992864902805,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:17678,Alex Bregman,2023,2024,117.0,107.7993169989137,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:17696,Kevin Newman,2023,2024,89.0,86.6950896992231,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:17766,D.J. Stewart,2023,2024,88.0,109.6344671988868,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:17838,Willie Calhoun,2023,2024,97.0,94.03569049911549,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:17893,Tyler Nevin,2023,2024,82.0,85.31872704924328,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:17901,Andrew Benintendi,2023,2024,93.0,90.82417764916256,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:17907,Brendan Rodgers,2023,2024,87.0,85.77751459923655,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:17919,Ian Happ,2023,2024,121.0,104.58780414896079,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:17929,Cedric Mullins,2023,2024,104.0,95.41205314909531,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:17982,Ty France,2023,2024,93.0,99.0823535490415,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:17988,Tyler Stephenson,2023,2024,113.0,89.44781499918275,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:18015,Paul DeJong,2023,2024,96.0,80.73085154931054,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:18030,Harrison Bader,2023,2024,85.0,82.10721419929037,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:18036,Jake Cronenworth,2023,2024,105.0,92.20054029914239,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:18042,Dylan Moore,2023,2024,106.0,99.54114109903477,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:18067,Garrett Stubbs,2023,2024,61.0,74.76661339939798,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:18126,LaMonte Wade Jr.,2023,2024,119.0,105.50537924894732,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:18171,Seth Brown,2023,2024,91.0,92.20054029914239,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:18314,Dansby Swanson,2023,2024,97.0,98.62356599904822,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:18345,Kyle Tucker,2023,2024,179.0,114.22234269881953,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:18360,Austin Riley,2023,2024,116.0,109.17567964889352,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:18363,Victor Robles,2023,2024,141.0,101.83507884900114,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:18373,Ryan Mountcastle,2023,2024,107.0,102.29386639899441,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:18401,Ronald Acuna Jr.,2023,2024,106.0,128.9035442986043,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:18564,Trent Grisham,2023,2024,93.0,91.28296519915584,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:18568,Luis Arraez,2023,2024,109.0,110.55204229887335,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:18577,Ke'Bryan Hayes,2023,2024,60.0,96.78841579907512,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:18795,Ramon Urias,2023,2024,114.0,95.41205314909531,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:18819,Andy Ibanez,2023,2024,86.0,97.70599089906167,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:18839,Josh Naylor,2023,2024,118.0,108.71689209890025,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:18882,Brandon Lowe,2023,2024,123.0,103.67022904897424,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:18900,Leody Taveras,2023,2024,84.0,96.78841579907512,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19238,Lourdes Gurriel Jr.,2023,2024,108.0,98.62356599904822,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19251,Pete Alonso,2023,2024,121.0,105.50537924894732,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19252,Cavan Biggio,2023,2024,84.0,97.2472033490684,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19260,Jake Fraley,2023,2024,96.0,99.54114109903477,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19262,Garrett Hampson,2023,2024,60.0,96.32962824908185,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19287,Adolis Garcia,2023,2024,94.0,109.17567964889352,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19290,Randy Arozarena,2023,2024,114.0,107.7993169989137,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19293,Nick Senzel,2023,2024,73.0,88.5302398991962,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19296,Alex Call,2023,2024,167.0,83.94236439926347,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19318,Matt Thaiss,2023,2024,84.0,89.44781499918275,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19326,Bryan Reynolds,2023,2024,118.0,100.91750374901459,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19339,Nicky Lopez,2023,2024,77.0,86.23630214922983,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19352,Sean Murphy,2023,2024,78.0,110.09325474888007,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19354,Luke Raley,2023,2024,129.0,109.6344671988868,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19363,Austin Hays,2023,2024,97.0,101.37629129900786,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19392,Zach McKinstry,2023,2024,74.0,87.61266479920965,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19452,Jake Rogers,2023,2024,70.0,94.95326559910204,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19455,Andruw Monasterio,2023,2024,69.0,91.28296519915584,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19470,Tommy Edman,2023,2024,97.0,92.65932784913566,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19522,TJ Friedl,2023,2024,90.0,104.12901659896751,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
