player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target,alpha_grid
fg:10155,Mike Trout,2024,2025,120.0,114.03951164045989,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21523,Jonathan India,2024,2025,89.0,108.59932357101626,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21524,Joey Bart,2024,2025,101.0,103.24231927897418,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21534,Cal Raleigh,2024,2025,161.0,98.05088223177106,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21538,Nick Fortes,2024,2025,80.0,72.98718921549687,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21558,Matt Vierling,2024,2025,76.0,107.87566332559223,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21562,Romy Gonzalez,2024,2025,123.0,98.70769102203997,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21614,Kyle Isbel,2024,2025,79.0,93.66301577130385,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21618,Alec Bohm,2024,2025,105.0,105.46193618527596,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21622,Jake McCarthy,2024,2025,60.0,90.41498695146402,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21636,Jeremy Pena,2024,2025,135.0,91.47203833776055,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21693,Miguel Amaya,2024,2025,124.0,85.37893214616157,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21707,Oswaldo Cabrera,2024,2025,83.0,88.36426459412677,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21711,Oneil Cruz,2024,2025,86.0,123.46586458900296,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21716,Enmanuel Valdez,2024,2025,82.0,96.19833910640085,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21837,Jonathan Aranda,2024,2025,146.0,109.49898718969477,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21840,Freddy Fermin,2024,2025,77.0,82.5702813148174,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21853,Will Benson,2024,2025,85.0,86.2150752648177,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21865,Bo Naylor,2024,2025,85.0,79.52260212249415,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:21897,Christopher Morel,2024,2025,90.0,91.0088244498503,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22054,Dane Myers,2024,2025,72.0,95.75741015638273,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22184,Mark Vientos,2024,2025,97.0,107.62188373577573,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22186,Brice Turang,2024,2025,124.0,96.5537310060146,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22244,Jack Suwinski,2024,2025,55.0,95.1681752911826,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22263,Nolan Gorman,2024,2025,88.0,88.2916663605396,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22266,Xavier Edwards,2024,2025,95.0,97.54766546060532,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22275,Jake Burger,2024,2025,89.0,104.04912752799652,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22277,Nick Allen,2024,2025,53.0,69.63540971333398,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22458,Taylor Walls,2024,2025,66.0,74.56722028812365,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22514,Triston Casas,2024,2025,56.0,104.35360993819995,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22515,Heliot Ramos,2024,2025,106.0,108.1593037386466,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22532,Tyler Freeman,2024,2025,91.0,91.24317800126666,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22542,Lawrence Butler,2024,2025,96.0,116.42715221020622,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22563,Gabriel Arias,2024,2025,77.0,77.06040183384756,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22581,Alejandro Kirk,2024,2025,116.0,93.23185500213563,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22664,Gabriel Moreno,2024,2025,117.0,104.38326527680806,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22715,Maikel Garcia,2024,2025,121.0,104.45647509076299,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22799,Geraldo Perdomo,2024,2025,138.0,100.48473631686097,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22857,Wenceel Perez,2024,2025,103.0,90.47593678790969,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22896,Lenyn Sosa,2024,2025,100.0,88.7401710083306,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23003,Yainer Diaz,2024,2025,92.0,96.78716647185365,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23401,Jose Caballero,2024,2025,97.0,71.94670054688302,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23565,Davis Schneider,2024,2025,127.0,87.96444403364757,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23690,Brayan Rocchio,2024,2025,77.0,74.5693237689721,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23691,Jose Tena,2024,2025,88.0,94.08952684167878,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23697,Julio Rodriguez,2024,2025,126.0,99.73312609852324,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23733,Ezequiel Duran,2024,2025,57.0,73.63489688079528,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23772,Wilyer Abreu,2024,2025,110.0,104.15087756708422,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23789,Blaze Alexander,2024,2025,99.0,82.99787893741623,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23792,Alek Thomas,2024,2025,81.0,102.5999089661369,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23800,Parker Meadows,2024,2025,75.0,91.95164316262937,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:2396,Carlos Santana,2024,2025,82.0,104.99309429156594,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:23986,Curtis Mead,2024,2025,76.0,83.49676272536709,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24064,Ezequiel Tovar,2024,2025,78.0,78.34210181746023,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24257,Jhonkensy Noel,2024,2025,28.0,95.62937085964055,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24262,Ceddanne Rafaela,2024,2025,91.0,71.05987719760279,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24336,Johan Rojas,2024,2025,58.0,78.75998423874034,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24488,Max Schuemann,2024,2025,62.0,84.93972430011105,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24598,Addison Barger,2024,2025,107.0,89.62697224760456,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24610,Steven Kwan,2024,2025,99.0,107.52469017422801,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24617,Jarren Duran,2024,2025,111.0,116.88760543061798,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24618,Ryan Jeffers,2024,2025,113.0,96.8696938237565,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24679,Brendan Donovan,2024,2025,119.0,103.20570268688603,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24703,Jonah Bride,2024,2025,23.0,101.30107971353394,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24729,Logan O'Hoppe,2024,2025,72.0,89.75776150497663,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24770,James Outman,2024,2025,48.0,77.36938381028597,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24816,Andy Pages,2024,2025,113.0,94.29497651612493,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:24934,David Fry,2024,2025,63.0,99.56675293392762,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:25180,Daniel Schneemann,2024,2025,79.0,84.12626004124606,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:25479,Brenton Doyle,2024,2025,65.0,99.95347676746225,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:25493,Joey Ortiz,2024,2025,67.0,100.06083003292194,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:25764,Bobby Witt Jr.,2024,2025,130.0,135.0264802088611,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:25768,CJ Abrams,2024,2025,107.0,99.2344029490028,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:25782,Pedro Pages,2024,2025,77.0,87.02047192900987,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:25807,Jared Triolo,2024,2025,86.0,82.17813803194369,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:25816,Shea Langeliers,2024,2025,132.0,104.80109917038828,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:25845,Michael Toglia,2024,2025,54.0,115.95739641278391,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:25878,Corbin Carroll,2024,2025,139.0,117.30110084759528,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:25931,Michael Harris II,2024,2025,83.0,99.8384893182208,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:25961,Kerry Carpenter,2024,2025,115.0,111.21663939245312,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:25976,Riley Greene,2024,2025,121.0,117.11913814626851,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:26121,Francisco Alvarez,2024,2025,124.0,92.92581456199895,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:26123,Brett Baty,2024,2025,111.0,83.66136366574285,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:26151,Kyle Stowers,2024,2025,149.0,82.59311499937336,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:26197,Andrew Vaughn,2024,2025,99.0,99.02462185845489,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:26208,Tyler Fitzgerald,2024,2025,72.0,95.37509069157389,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:26224,Darell Hernaiz,2024,2025,65.0,78.18094646709203,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:26288,Adley Rutschman,2024,2025,91.0,96.43806989238779,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:26289,Gunnar Henderson,2024,2025,120.0,135.1657584121883,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:26294,Bryson Stott,2024,2025,100.0,99.31706885883253,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:26299,Josh Jung,2024,2025,91.0,88.10991640830647,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:26319,Michael Busch,2024,2025,140.0,101.10436132632326,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:26323,Spencer Steer,2024,2025,97.0,103.83389296744674,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:26368,JJ Bleday,2024,2025,90.0,101.3362027346396,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:26396,Josh Smith,2024,2025,100.0,91.23296805545957,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:26438,Dominic Canzone,2024,2025,141.0,90.18519935509607,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:26466,Matt Wallner,2024,2025,114.0,113.74682716401442,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:26467,Luis Matos,2024,2025,91.0,86.26667627856573,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:26477,Spencer Horwitz,2024,2025,119.0,101.07387767338619,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:26517,Noelvi Marte,2024,2025,101.0,76.21938507016651,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:26540,Angel Martinez,2024,2025,74.0,83.72418599534981,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:26668,Elly De La Cruz,2024,2025,109.0,115.07647995879735,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:27462,Austin Martin,2024,2025,113.0,91.70365291567032,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:27465,Spencer Torkelson,2024,2025,118.0,87.53870324243638,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:27467,Tyler Soderstrom,2024,2025,125.0,103.8632533599788,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:27475,Jordan Walker,2024,2025,66.0,92.63454100511436,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:27478,Patrick Bailey,2024,2025,70.0,84.75238305668067,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:27479,Masyn Winn,2024,2025,91.0,95.17249451707245,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:27490,Nick Gonzales,2024,2025,82.0,87.41301016567255,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:27506,Ha-seong Kim,2024,2025,82.0,104.73737465719368,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:27531,David Hamilton,2024,2025,60.0,94.32236838240712,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:27534,Edouard Julien,2024,2025,81.0,90.15660025987937,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:27562,Austin Wells,2024,2025,94.0,91.65613757197691,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:27577,Casey Schmitt,2024,2025,98.0,93.16591268655233,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:27615,Alec Burleson,2024,2025,124.0,101.66180505926651,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:27630,Nick Loftin,2024,2025,73.0,80.3157730761245,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:27647,Anthony Volpe,2024,2025,83.0,85.80180700845706,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:27676,Vinnie Pasquantino,2024,2025,116.0,111.73797079187835,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:27684,Michael Massey,2024,2025,57.0,98.43515638064984,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:27769,Pete Crow-Armstrong,2024,2025,109.0,79.94384719601247,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:27790,Evan Carter,2024,2025,107.0,91.64832144399658,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:27815,Jordan Westburg,2024,2025,115.0,106.92489542014549,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:27899,Colt Keith,2024,2025,109.0,91.04809493903463,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:28163,Junior Caminero,2024,2025,129.0,99.48225608269371,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:28806,Jackson Chourio,2024,2025,111.0,106.20290697718494,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:29490,Jackson Merrill,2024,2025,116.0,111.29998249259741,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:29518,James Wood,2024,2025,127.0,116.34948257986775,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:29575,Trey Sweeney,2024,2025,53.0,85.72229730409904,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:29576,Ben Rice,2024,2025,133.0,98.59455704215591,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:29591,Colton Cowser,2024,2025,83.0,104.99661090372125,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:29592,Connor Norby,2024,2025,90.0,86.2746176460286,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:29606,Justyn-Henry Malloy,2024,2025,92.0,84.42185000540255,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:29617,Henry Davis,2024,2025,41.0,69.52371157803125,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:29622,Sal Frelick,2024,2025,114.0,83.18293128762616,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:29630,Joey Loperfido,2024,2025,148.0,72.1882964099787,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
