player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,method,k,pool,target,n_candidates
fg:11442,Gary Sanchez,2022,2023,1.6,1.1199999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:11445,Mark Canha,2022,2023,1.7,1.9,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:11477,Christian Yelich,2022,2023,3.8,2.02,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:11493,Manny Machado,2022,2023,3.4,5.2,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:11579,Bryce Harper,2022,2023,3.5,1.0,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:11609,Willson Contreras,2022,2023,2.8,0.45999999999999996,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:11615,Brandon Drury,2022,2023,2.7,3.34,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:11680,Elias Diaz,2022,2023,-0.1,0.32,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:11737,Nick Castellanos,2022,2023,1.3,1.2600000000000002,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:11739,J.T. Realmuto,2022,2023,2.0,4.5600000000000005,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:11899,Joc Pederson,2022,2023,0.7,2.5599999999999996,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:12037,Jon Berti,2022,2023,2.2,0.58,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:12144,Max Kepler,2022,2023,2.7,0.2,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:12155,Eddie Rosario,2022,2023,1.3,-0.14,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:12158,Austin Barnes,2022,2023,-0.7,0.48,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:12161,Xander Bogaerts,2022,2023,4.6,4.4399999999999995,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:12282,Rougned Odor,2022,2023,0.3,0.9799999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:12325,Jace Peterson,2022,2023,0.4,1.3800000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:12532,Kolten Wong,2022,2023,-0.7,4.319999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:12533,Marcus Semien,2022,2023,6.5,3.62,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:12546,C.J. Cron,2022,2023,-0.3,0.3999999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:12552,Eugenio Suarez,2022,2023,3.5,2.7199999999999998,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:12564,Trevor Story,2022,2023,0.3,2.3,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:12856,George Springer,2022,2023,1.8,1.28,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:12859,James McCann,2022,2023,0.3,1.1199999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:12861,Anthony Rendon,2022,2023,0.2,0.34,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:12916,Francisco Lindor,2022,2023,5.5,4.2,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:12927,Brandon Nimmo,2022,2023,4.2,4.359999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:12976,Austin Hedges,2022,2023,1.0,0.42000000000000004,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:12979,Javier Baez,2022,2023,0.7,0.8800000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:12984,Jackie Bradley Jr.,2022,2023,-0.5,0.78,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13066,Teoscar Hernandez,2022,2023,1.9,1.9,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13145,Josh Bell,2022,2023,0.4,0.9199999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13152,Jorge Polanco,2022,2023,1.3,1.94,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13185,Orlando Arcia,2022,2023,2.4,1.32,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13265,Mike Zunino,2022,2023,-0.3,0.36,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13301,Max Muncy,2022,2023,2.5,1.0,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13324,Ildemaro Vargas,2022,2023,0.6,1.34,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13338,Omar Narvaez,2022,2023,0.0,0.24000000000000005,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13355,Luke Maile,2022,2023,0.5,0.9400000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13419,Christian Walker,2022,2023,3.9,3.5200000000000005,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13510,Jose Ramirez,2022,2023,4.6,4.720000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13590,Jesse Winker,2022,2023,-0.8,0.039999999999999945,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13602,Patrick Wisdom,2022,2023,0.6,0.11999999999999997,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13611,Mookie Betts,2022,2023,7.6,4.359999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13613,Ketel Marte,2022,2023,4.3,0.18,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13620,Carson Kelly,2022,2023,0.1,0.13999999999999996,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13621,Jeimer Candelario,2022,2023,3.2,1.2999999999999998,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13624,Corey Seager,2022,2023,6.4,3.06,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13675,Tyrone Taylor,2022,2023,1.0,1.2,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13723,Jacob Stallings,2022,2023,-0.4,0.15999999999999998,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13757,Chris Taylor,2022,2023,1.2,0.78,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13770,Rob Refsnyder,2022,2023,0.4,1.1199999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13836,Matt Duffy,2022,2023,-0.2,2.2199999999999998,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:13853,Joey Wendle,2022,2023,-0.8,1.5,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:14111,Eric Haase,2022,2023,-1.1,-0.44000000000000006,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:14128,Joey Gallo,2022,2023,0.7,1.42,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:14130,Daniel Vogelbach,2022,2023,0.2,1.48,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:14161,Byron Buxton,2022,2023,0.5,0.9199999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:14162,Carlos Correa,2022,2023,1.7,3.94,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:14221,Jorge Soler,2022,2023,1.9,0.08000000000000003,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:14274,Mitch Haniger,2022,2023,-0.7,-0.1,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:14344,Matt Olson,2022,2023,6.5,2.46,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:14350,Raimel Tapia,2022,2023,0.0,0.76,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:14366,Joey Meneses,2022,2023,-0.3,1.44,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:14387,Harold Ramirez,2022,2023,1.4,0.82,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:14477,Jake Cave,2022,2023,-0.1,0.5,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:14551,Anthony Santander,2022,2023,2.5,0.42000000000000004,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:14691,Harold Castro,2022,2023,-1.5,1.48,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:14712,Manuel Margot,2022,2023,0.5,0.23999999999999994,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:14773,Yu Chang,2022,2023,0.0,-0.12000000000000006,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:14813,Kyle Farmer,2022,2023,1.4,1.2399999999999998,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:14854,Mike Yastrzemski,2022,2023,1.7,0.9600000000000002,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:14894,Tony Kemp,2022,2023,-0.1,1.3,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:14968,Victor Caratini,2022,2023,1.2,2.2600000000000002,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:15112,Ryan McMahon,2022,2023,1.8,1.7200000000000002,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:15149,Trey Mancini,2022,2023,-0.8,0.72,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:15161,Mitch Garver,2022,2023,2.2,0.22000000000000003,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:15172,Tim Anderson,2022,2023,-0.2,1.5399999999999998,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:15223,Adam Frazier,2022,2023,0.4,1.1400000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:15271,Austin Wynns,2022,2023,0.1,0.8399999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:15279,Garrett Cooper,2022,2023,0.4,-0.52,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:15362,Jeff McNeil,2022,2023,2.4,4.64,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:15429,Kris Bryant,2022,2023,-1.2,1.6199999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:15464,Hunter Renfroe,2022,2023,0.5,1.9600000000000002,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:15491,J.P. Crawford,2022,2023,4.8,0.82,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:15518,Amed Rosario,2022,2023,0.4,2.42,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:15585,Mike Ford,2022,2023,0.8,1.1199999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:15640,Aaron Judge,2022,2023,4.8,4.58,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:15653,Dominic Smith,2022,2023,-0.1,0.66,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:15674,Reese McGuire,2022,2023,0.5,1.1400000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:15676,Jose Abreu,2022,2023,-0.5,3.0799999999999996,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:15679,Rowdy Tellez,2022,2023,-0.7,-0.52,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:15711,Tyler O'Neill,2022,2023,0.7,1.1600000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:15937,Aledmys Diaz,2022,2023,-0.4,0.5199999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:15941,Austin Nola,2022,2023,-0.9,0.78,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:15986,Willy Adames,2022,2023,3.4,4.24,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:15998,Cody Bellinger,2022,2023,4.4,1.1400000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:16153,Austin Slater,2022,2023,0.7,0.86,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:16219,J.D. Davis,2022,2023,2.1,0.36,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:16252,Trea Turner,2022,2023,4.1,4.4799999999999995,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:16403,Francisco Mejia,2022,2023,-0.1,0.58,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:16426,Thairo Estrada,2022,2023,3.5,0.1,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:16434,Christian Arroyo,2022,2023,-0.3,0.76,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:16442,Ryan O'Hearn,2022,2023,1.6,0.5399999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:16451,Luis Guillorme,2022,2023,-0.4,1.5,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:16478,Kyle Schwarber,2022,2023,0.9,0.8200000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:16505,Matt Chapman,2022,2023,3.0,3.7,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:16512,Isiah Kiner-Falefa,2022,2023,0.5,2.2,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:16530,Mauricio Dubon,2022,2023,1.8,0.82,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:16535,Danny Jansen,2022,2023,1.9,1.72,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:16556,Ozzie Albies,2022,2023,4.1,1.2,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:16572,Connor Joe,2022,2023,1.4,0.36000000000000004,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:16578,Yandy Diaz,2022,2023,5.0,3.3,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:16622,Luis Urias,2022,2023,0.0,1.58,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:16725,Jose Trevino,2022,2023,0.7,2.62,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:16930,Jonah Heim,2022,2023,4.0,1.7200000000000002,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:16939,Lane Thomas,2022,2023,2.9,0.82,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:16997,Gleyber Torres,2022,2023,3.7,3.2399999999999998,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:17022,Edmundo Sosa,2022,2023,1.0,1.02,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:17027,Alex Verdugo,2022,2023,1.6,0.5,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:17040,Jose Herrera,2022,2023,-0.5,0.4,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:17128,Ramon Laureano,2022,2023,1.1,0.11999999999999997,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:17232,Yoan Moncada,2022,2023,1.2,0.32,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:17273,Jorge Mateo,2022,2023,0.6,1.6600000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:17338,Willi Castro,2022,2023,2.5,1.28,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:17350,Rafael Devers,2022,2023,3.5,3.46,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:1744,Miguel Cabrera,2022,2023,-0.7,-0.08,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:17452,Jose Siri,2022,2023,2.6,1.7,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:17484,Eloy Jimenez,2022,2023,0.6,1.08,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:17548,Taylor Ward,2022,2023,1.4,1.06,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:17620,Myles Straw,2022,2023,0.2,0.4,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:17678,Alex Bregman,2022,2023,4.4,4.040000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:17696,Kevin Newman,2022,2023,0.0,2.2,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:17893,Tyler Nevin,2022,2023,-0.5,0.48,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:17901,Andrew Benintendi,2022,2023,-0.3,1.8800000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:17907,Brendan Rodgers,2022,2023,0.2,0.7200000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:17919,Ian Happ,2022,2023,3.2,3.6799999999999997,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:17929,Cedric Mullins,2022,2023,1.9,2.72,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:17982,Ty France,2022,2023,1.3,2.56,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:17988,Tyler Stephenson,2022,2023,-0.6,2.42,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18015,Paul DeJong,2022,2023,0.5,0.24,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18030,Harrison Bader,2022,2023,0.9,2.12,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18036,Jake Cronenworth,2022,2023,0.8,2.94,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18042,Dylan Moore,2022,2023,0.5,0.5800000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18054,Sam Haggerty,2022,2023,0.1,0.5199999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18067,Garrett Stubbs,2022,2023,-0.3,1.2000000000000002,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18126,LaMonte Wade Jr.,2022,2023,1.8,1.1400000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18171,Seth Brown,2022,2023,-0.4,0.6199999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18289,Brian Anderson,2022,2023,0.4,0.56,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18314,Dansby Swanson,2022,2023,4.8,3.7199999999999998,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18345,Kyle Tucker,2022,2023,4.9,3.46,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18360,Austin Riley,2022,2023,5.2,4.84,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18363,Victor Robles,2022,2023,0.3,0.9,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18373,Ryan Mountcastle,2022,2023,1.6,0.54,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18401,Ronald Acuna Jr.,2022,2023,9.2,2.3400000000000003,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18564,Trent Grisham,2022,2023,1.7,1.6800000000000002,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18568,Luis Arraez,2022,2023,3.4,1.44,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18577,Ke'Bryan Hayes,2022,2023,3.2,1.86,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18607,Jared Walsh,2022,2023,-0.9,-0.09999999999999998,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18795,Ramon Urias,2022,2023,0.7,0.6399999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18819,Andy Ibanez,2022,2023,1.6,0.7,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18821,Jose Azocar,2022,2023,-0.1,0.42000000000000004,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18839,Josh Naylor,2022,2023,2.7,0.7,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18882,Brandon Lowe,2022,2023,2.9,1.4799999999999998,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18887,Seby Zavala,2022,2023,0.6,2.52,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:18900,Leody Taveras,2022,2023,2.5,1.1199999999999997,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19198,Yuli Gurriel,2022,2023,-0.4,0.16,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19238,Lourdes Gurriel Jr.,2022,2023,2.0,0.13999999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19251,Pete Alonso,2022,2023,2.8,3.7399999999999998,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19252,Cavan Biggio,2022,2023,0.9,1.5599999999999998,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19260,Jake Fraley,2022,2023,1.1,1.86,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19262,Garrett Hampson,2022,2023,0.6,0.5599999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19287,Adolis Garcia,2022,2023,4.7,1.44,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19290,Randy Arozarena,2022,2023,3.1,1.94,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19293,Nick Senzel,2022,2023,-0.4,0.45999999999999996,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19296,Alex Call,2022,2023,0.6,0.43999999999999995,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19326,Bryan Reynolds,2022,2023,2.1,3.34,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19339,Nicky Lopez,2022,2023,1.2,0.9199999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19352,Sean Murphy,2022,2023,5.0,4.4799999999999995,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19363,Austin Hays,2022,2023,2.7,0.32000000000000006,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
