player_id,Name,Season_t,Season_t1,y_true,feature_variant,model,features,prediction,selected_alpha
fg:21562,Romy Gonzalez,2024,2025,123,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,98.0,
fg:21614,Kyle Isbel,2024,2025,79,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,82.0,
fg:21618,Alec Bohm,2024,2025,105,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,113.0,
fg:21622,Jake McCarthy,2024,2025,60,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,110.0,
fg:21636,Jeremy Pena,2024,2025,135,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,99.0,
fg:21693,Miguel Amaya,2024,2025,124,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,82.0,
fg:21707,Oswaldo Cabrera,2024,2025,83,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,89.0,
fg:21711,Oneil Cruz,2024,2025,86,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,110.0,
fg:21716,Enmanuel Valdez,2024,2025,82,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,73.0,
fg:21837,Jonathan Aranda,2024,2025,146,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,113.0,
fg:21840,Freddy Fermin,2024,2025,77,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,92.0,
fg:21853,Will Benson,2024,2025,85,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,76.0,
fg:21865,Bo Naylor,2024,2025,85,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,74.0,
fg:21897,Christopher Morel,2024,2025,90,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,81.0,
fg:22054,Dane Myers,2024,2025,72,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,113.0,
fg:22184,Mark Vientos,2024,2025,97,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,132.0,
fg:22186,Brice Turang,2024,2025,124,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,88.0,
fg:22244,Jack Suwinski,2024,2025,55,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,62.0,
fg:22263,Nolan Gorman,2024,2025,88,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,87.0,
fg:22266,Xavier Edwards,2024,2025,95,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,129.0,
fg:22275,Jake Burger,2024,2025,89,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,107.0,
fg:22277,Nick Allen,2024,2025,53,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,33.0,
fg:22458,Taylor Walls,2024,2025,66,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,60.0,
fg:22514,Triston Casas,2024,2025,56,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,120.0,
fg:22515,Heliot Ramos,2024,2025,106,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,120.0,
fg:22532,Tyler Freeman,2024,2025,91,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,84.0,
fg:22542,Lawrence Butler,2024,2025,96,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,130.0,
fg:22563,Gabriel Arias,2024,2025,77,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,70.0,
fg:22581,Alejandro Kirk,2024,2025,116,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,93.0,
fg:22664,Gabriel Moreno,2024,2025,117,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,107.0,
fg:22715,Maikel Garcia,2024,2025,121,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,71.0,
fg:22799,Geraldo Perdomo,2024,2025,138,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,102.0,
fg:22857,Wenceel Perez,2024,2025,103,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,94.0,
fg:22896,Lenyn Sosa,2024,2025,100,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,81.0,
fg:23003,Yainer Diaz,2024,2025,92,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,116.0,
fg:23401,Jose Caballero,2024,2025,97,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,83.0,
fg:23565,Davis Schneider,2024,2025,127,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,80.0,
fg:23690,Brayan Rocchio,2024,2025,77,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,79.0,
fg:23691,Jose Tena,2024,2025,88,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,82.0,
fg:23697,Julio Rodriguez,2024,2025,126,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,116.0,
fg:23733,Ezequiel Duran,2024,2025,57,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,75.0,
fg:23772,Wilyer Abreu,2024,2025,110,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,116.0,
fg:23789,Blaze Alexander,2024,2025,99,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,89.0,
fg:23792,Alek Thomas,2024,2025,81,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,65.0,
fg:23800,Parker Meadows,2024,2025,75,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,110.0,
fg:2396,Carlos Santana,2024,2025,82,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,113.0,
fg:23986,Curtis Mead,2024,2025,76,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,67.0,
fg:24064,Ezequiel Tovar,2024,2025,78,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,94.0,
fg:24257,Jhonkensy Noel,2024,2025,28,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,118.0,
fg:24262,Ceddanne Rafaela,2024,2025,91,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,81.0,
fg:24336,Johan Rojas,2024,2025,58,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,66.0,
fg:24488,Max Schuemann,2024,2025,62,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,85.0,
fg:24598,Addison Barger,2024,2025,107,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,69.0,
fg:24610,Steven Kwan,2024,2025,99,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,131.0,
fg:24617,Jarren Duran,2024,2025,111,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,131.0,
fg:24618,Ryan Jeffers,2024,2025,113,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,106.0,
fg:24679,Brendan Donovan,2024,2025,119,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,115.0,
fg:24703,Jonah Bride,2024,2025,23,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,124.0,
fg:24729,Logan O'Hoppe,2024,2025,72,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,102.0,
fg:24770,James Outman,2024,2025,48,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,53.0,
fg:24816,Andy Pages,2024,2025,113,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,98.0,
fg:24934,David Fry,2024,2025,63,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,129.0,
fg:25180,Daniel Schneemann,2024,2025,79,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,93.0,
fg:25479,Brenton Doyle,2024,2025,65,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,97.0,
fg:25493,Joey Ortiz,2024,2025,67,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,105.0,
fg:25764,Bobby Witt Jr.,2024,2025,130,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,169.0,
fg:25768,CJ Abrams,2024,2025,107,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,106.0,
fg:25782,Pedro Pages,2024,2025,77,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,84.0,
fg:25807,Jared Triolo,2024,2025,86,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,72.0,
fg:25816,Shea Langeliers,2024,2025,132,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,109.0,
fg:25845,Michael Toglia,2024,2025,54,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,98.0,
fg:25878,Corbin Carroll,2024,2025,139,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,107.0,
fg:25931,Michael Harris II,2024,2025,83,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,99.0,
fg:25961,Kerry Carpenter,2024,2025,115,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,158.0,
fg:25976,Riley Greene,2024,2025,121,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,134.0,
fg:26121,Francisco Alvarez,2024,2025,124,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,101.0,
fg:26123,Brett Baty,2024,2025,111,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,83.0,
fg:26151,Kyle Stowers,2024,2025,149,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,68.0,
fg:26197,Andrew Vaughn,2024,2025,99,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,97.0,
fg:26208,Tyler Fitzgerald,2024,2025,72,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,132.0,
fg:26224,Darell Hernaiz,2024,2025,65,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,50.0,
fg:26288,Adley Rutschman,2024,2025,91,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,103.0,
fg:26289,Gunnar Henderson,2024,2025,120,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,154.0,
fg:26294,Bryson Stott,2024,2025,100,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,87.0,
fg:26299,Josh Jung,2024,2025,91,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,104.0,
fg:26319,Michael Busch,2024,2025,140,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,118.0,
fg:26323,Spencer Steer,2024,2025,97,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,98.0,
fg:26368,JJ Bleday,2024,2025,90,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,120.0,
fg:26396,Josh Smith,2024,2025,100,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,112.0,
fg:26438,Dominic Canzone,2024,2025,141,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,88.0,
fg:26466,Matt Wallner,2024,2025,114,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,154.0,
fg:26467,Luis Matos,2024,2025,91,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,60.0,
fg:26477,Spencer Horwitz,2024,2025,119,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,127.0,
fg:26517,Noelvi Marte,2024,2025,101,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,48.0,
fg:26540,Angel Martinez,2024,2025,74,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,83.0,
fg:26668,Elly De La Cruz,2024,2025,109,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,119.0,
fg:27462,Austin Martin,2024,2025,113,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,92.0,
fg:27465,Spencer Torkelson,2024,2025,118,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,91.0,
fg:27467,Tyler Soderstrom,2024,2025,125,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,114.0,
fg:27475,Jordan Walker,2024,2025,66,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,72.0,
fg:27478,Patrick Bailey,2024,2025,70,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,81.0,
fg:27479,Masyn Winn,2024,2025,91,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,104.0,
fg:27490,Nick Gonzales,2024,2025,82,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,94.0,
fg:27506,Ha-seong Kim,2024,2025,82,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,101.0,
fg:27531,David Hamilton,2024,2025,60,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,94.0,
fg:27534,Edouard Julien,2024,2025,81,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,79.0,
fg:27562,Austin Wells,2024,2025,94,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,107.0,
fg:27577,Casey Schmitt,2024,2025,98,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,109.0,
fg:27615,Alec Burleson,2024,2025,124,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,106.0,
fg:27630,Nick Loftin,2024,2025,73,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,51.0,
fg:27647,Anthony Volpe,2024,2025,83,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,87.0,
fg:27676,Vinnie Pasquantino,2024,2025,116,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,109.0,
fg:27684,Michael Massey,2024,2025,57,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,104.0,
fg:27769,Pete Crow-Armstrong,2024,2025,109,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,86.0,
fg:27790,Evan Carter,2024,2025,107,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,81.0,
fg:27815,Jordan Westburg,2024,2025,115,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,124.0,
fg:27899,Colt Keith,2024,2025,109,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,95.0,
fg:28163,Junior Caminero,2024,2025,129,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,105.0,
fg:28806,Jackson Chourio,2024,2025,111,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,118.0,
fg:29490,Jackson Merrill,2024,2025,116,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,130.0,
fg:29518,James Wood,2024,2025,127,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,120.0,
fg:29575,Trey Sweeney,2024,2025,53,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,80.0,
fg:29576,Ben Rice,2024,2025,133,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,74.0,
fg:29591,Colton Cowser,2024,2025,83,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,119.0,
fg:29592,Connor Norby,2024,2025,90,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,101.0,
fg:29606,Justyn-Henry Malloy,2024,2025,92,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,88.0,
fg:29617,Henry Davis,2024,2025,41,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,31.0,
fg:29622,Sal Frelick,2024,2025,114,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,87.0,
fg:29630,Joey Loperfido,2024,2025,148,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,73.0,
fg:2967,Tommy Pham,2024,2025,94,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,92.0,
fg:29715,Hunter Goodman,2024,2025,118,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,61.0,
fg:29766,Zack Gelof,2024,2025,36,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,82.0,
fg:29794,Kyle Manzardo,2024,2025,113,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,98.0,
fg:29931,Jacob Young,2024,2025,66,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,84.0,
fg:30011,Christian Encarnacion-Strand,2024,2025,59,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,35.0,
fg:30116,Seiya Suzuki,2024,2025,123,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,137.0,
fg:31166,Heston Kjerstad,2024,2025,57,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,115.0,
fg:31347,Zach Neto,2024,2025,116,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,115.0,
fg:31349,Victor Scott II,2024,2025,76,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,40.0,
fg:31394,Brooks Baldwin,2024,2025,92,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,59.0,
fg:31431,Jordan Beck,2024,2025,90,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,31.0,
fg:31595,Brooks Lee,2024,2025,81,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,61.0,
fg:31781,Jackson Holliday,2024,2025,96,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,62.0,
fg:31837,Masataka Yoshida,2024,2025,88,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,116.0,
fg:33189,Nolan Schanuel,2024,2025,109,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,105.0,
fg:33266,Jacob Wilson,2024,2025,121,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,86.0,
fg:33333,Wyatt Langford,2024,2025,118,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,111.0,
fg:33541,Dylan Crews,2024,2025,77,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,80.0,
fg:33824,Jung Hoo Lee,2024,2025,107,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,83.0,
fg:4949,Giancarlo Stanton,2024,2025,158,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,117.0,
fg:5235,Justin Turner,2024,2025,71,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,116.0,
fg:5361,Freddie Freeman,2024,2025,139,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,136.0,
fg:5417,Jose Altuve,2024,2025,113,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,127.0,
fg:5517,Kyle Higashioka,2024,2025,93,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,104.0,
fg:5827,Wilmer Flores,2024,2025,95,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,68.0,
fg:6887,Martin Maldonado,2024,2025,61,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,11.0,
fg:7304,Salvador Perez,2024,2025,95,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,117.0,
fg:7739,Travis d'Arnaud,2024,2025,64,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,103.0,
fg:7802,Miguel Rojas,2024,2025,100,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,110.0,
fg:8623,Donovan Solano,2024,2025,82,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,117.0,
fg:9218,Paul Goldschmidt,2024,2025,103,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,100.0,
fg:9241,Starling Marte,2024,2025,112,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,103.0,
fg:9774,Christian Vazquez,2024,2025,55,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,59.0,
fg:9777,Nolan Arenado,2024,2025,84,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,103.0,
fg:9847,Andrew McCutchen,2024,2025,95,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,106.0,
fg:9874,DJ LeMahieu,2024,2025,95,within_input_season_standardized,Carry-forward wRC+,season-t wRC+,53.0,
fg:10155,Mike Trout,2024,2025,120,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,114.30656934650418,10.0
fg:10231,Jose Iglesias,2024,2025,73,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,112.53303040392822,10.0
fg:10243,Randal Grichuk,2024,2025,82,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,113.86318461086019,10.0
fg:10324,Marcell Ozuna,2024,2025,114,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,120.51395564552,10.0
fg:10472,Enrique Hernandez,2024,2025,70,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,88.5902546791529,10.0
fg:10681,Gio Urshela,2024,2025,68,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,87.70348520786493,10.0
fg:10815,Jurickson Profar,2024,2025,122,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,113.86318461086019,10.0
fg:11442,Gary Sanchez,2024,2025,100,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,95.24102571381272,10.0
fg:11445,Mark Canha,2024,2025,49,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,97.01456465638867,10.0
fg:11477,Christian Yelich,2024,2025,121,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,120.51395564552,10.0
fg:11493,Manny Machado,2024,2025,123,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,106.3256441049124,10.0
fg:11579,Bryce Harper,2024,2025,131,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,116.08010828908013,10.0
fg:11609,Willson Contreras,2024,2025,124,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,114.74995408214816,10.0
fg:11680,Elias Diaz,2024,2025,74,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,88.14686994350892,10.0
fg:11737,Nick Castellanos,2024,2025,90,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,98.34471886332064,10.0
fg:11739,J.T. Realmuto,2024,2025,94,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,99.67487307025259,10.0
fg:11899,Joc Pederson,2024,2025,76,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,119.62718617423204,10.0
fg:12005,Nick Martini,2024,2025,49,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,84.15640732271304,10.0
fg:12144,Max Kepler,2024,2025,90,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,93.46748677123676,10.0
fg:12161,Xander Bogaerts,2024,2025,104,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,94.35425624252474,10.0
fg:12533,Marcus Semien,2024,2025,89,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,97.01456465638867,10.0
fg:12552,Eugenio Suarez,2024,2025,125,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,103.2219509554045,10.0
fg:12564,Trevor Story,2024,2025,101,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,97.90133412767665,10.0
fg:12856,George Springer,2024,2025,166,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,93.91087150688075,10.0
fg:12859,James McCann,2024,2025,110,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,91.25056309301684,10.0
fg:12916,Francisco Lindor,2024,2025,129,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,112.97641513957221,10.0
fg:12927,Brandon Nimmo,2024,2025,114,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,100.11825780589658,10.0
fg:12976,Austin Hedges,2024,2025,51,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,61.10040106922568,10.0
fg:12979,Javier Baez,2024,2025,86,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,70.41148051774942,10.0
fg:13066,Teoscar Hernandez,2024,2025,102,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,110.75949146135228,10.0
fg:13145,Josh Bell,2024,2025,107,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,97.01456465638867,10.0
fg:13152,Jorge Polanco,2024,2025,132,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,93.46748677123676,10.0
fg:13185,Orlando Arcia,2024,2025,33,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,84.15640732271304,10.0
fg:13324,Ildemaro Vargas,2024,2025,85,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,84.15640732271304,10.0
fg:13419,Christian Walker,2024,2025,99,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,105.43887463362442,10.0
fg:13510,Jose Ramirez,2024,2025,133,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,114.74995408214816,10.0
fg:13611,Mookie Betts,2024,2025,104,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,114.30656934650418,10.0
fg:13613,Ketel Marte,2024,2025,145,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,119.62718617423204,10.0
fg:13620,Carson Kelly,2024,2025,115,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,95.6844104494567,10.0
fg:13624,Corey Seager,2024,2025,138,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,115.19333881779215,10.0
fg:13675,Tyrone Taylor,2024,2025,70,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,95.24102571381272,10.0
fg:13723,Jacob Stallings,2024,2025,-7,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,102.33518148411652,10.0
fg:13757,Chris Taylor,2024,2025,56,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,84.59979205835702,10.0
fg:13770,Rob Refsnyder,2024,2025,128,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,110.75949146135228,10.0
fg:14161,Byron Buxton,2024,2025,136,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,114.30656934650418,10.0
fg:14162,Carlos Correa,2024,2025,106,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,120.51395564552,10.0
fg:14221,Jorge Soler,2024,2025,88,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,105.43887463362442,10.0
fg:14344,Matt Olson,2024,2025,136,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,104.10872042669247,10.0
fg:14551,Anthony Santander,2024,2025,61,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,108.98595251877633,10.0
fg:14813,Kyle Farmer,2024,2025,65,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,89.47702415044088,10.0
fg:14854,Mike Yastrzemski,2024,2025,106,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,99.2314883346086,10.0
fg:14968,Victor Caratini,2024,2025,104,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,102.33518148411652,10.0
fg:15112,Ryan McMahon,2024,2025,86,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,91.25056309301684,10.0
fg:15161,Mitch Garver,2024,2025,86,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,91.69394782866082,10.0
fg:15194,Jake Bauers,2024,2025,114,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,91.25056309301684,10.0
fg:15223,Adam Frazier,2024,2025,89,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,81.05271417320512,10.0
fg:15274,Mike Tauchman,2024,2025,115,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,101.00502727718455,10.0
fg:15362,Jeff McNeil,2024,2025,111,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,95.24102571381272,10.0
fg:15464,Hunter Renfroe,2024,2025,32,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,93.46748677123676,10.0
fg:15491,J.P. Crawford,2024,2025,113,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,92.13733256430481,10.0
fg:15518,Amed Rosario,2024,2025,106,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,94.79764097816873,10.0
fg:15640,Aaron Judge,2024,2025,204,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,149.77734819802316,10.0
fg:15653,Dominic Smith,2024,2025,111,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,93.91087150688075,10.0
fg:15674,Reese McGuire,2024,2025,86,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,79.72255996627317,10.0
fg:15679,Rowdy Tellez,2024,2025,101,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,92.13733256430481,10.0
fg:15711,Tyler O'Neill,2024,2025,91,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,111.20287619699627,10.0
fg:15730,Tyler Wade,2024,2025,69,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,77.06225155240924,10.0
fg:15878,Miguel Andujar,2024,2025,125,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,97.90133412767665,10.0
