player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target
fg:20017,Miles Mastrobuoni,2023,2024,35.0,87.52324293794929,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:20036,Isaac Paredes,2023,2024,116.0,123.07354457877848,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:20043,Luis Robert Jr.,2023,2024,84.0,125.11205819948597,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:20123,Juan Soto,2023,2024,181.0,150.15076939146618,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:20126,Dylan Carlson,2023,2024,67.0,101.93367845683098,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:20178,Miguel Vargas,2023,2024,46.0,88.93728805111283,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:20202,Brandon Marsh,2023,2024,107.0,105.90633960275923,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:20308,Jake Meyers,2023,2024,85.0,90.8574408245455,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:20311,Corey Julks,2023,2024,66.0,88.76624167562373,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:20321,Stuart Fairchild,2023,2024,79.0,98.11294600954093,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:20325,Alex Kirilloff,2023,2024,82.0,105.68588847007696,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:20437,Royce Lewis,2023,2024,106.0,130.38094088846788,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:20454,Jazz Chisholm Jr.,2023,2024,111.0,106.71132065365092,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:20503,William Contreras,2023,2024,132.0,122.7020059753021,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:20529,Nolan Jones,2023,2024,69.0,122.52141562335245,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:20538,Jose Miranda,2023,2024,114.0,100.7103268015554,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:20543,Elehuris Montero,2023,2024,47.0,87.9591969539685,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:20572,Kody Clemens,2023,2024,90.0,79.40426385532939,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:2136,David Peralta,2023,2024,115.0,91.90733042841045,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:21454,Lars Nootbaar,2023,2024,114.0,116.00038892229554,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:21479,Nico Hoerner,2023,2024,102.0,105.48158217326954,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:21501,Trevor Larnach,2023,2024,119.0,98.50266280084168,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:21523,Jonathan India,2023,2024,109.0,105.62838249844376,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:21534,Cal Raleigh,2023,2024,118.0,109.67916418387624,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:21538,Nick Fortes,2023,2024,58.0,81.51133805596136,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:21558,Matt Vierling,2023,2024,107.0,96.69950979411792,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:21614,Kyle Isbel,2023,2024,82.0,83.11151459693085,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:21618,Alec Bohm,2023,2024,113.0,98.5566673275831,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:21622,Jake McCarthy,2023,2024,110.0,98.93553907889641,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:21636,Jeremy Pena,2023,2024,99.0,100.76292680225835,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:21693,Miguel Amaya,2023,2024,82.0,100.40928464630537,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:21707,Oswaldo Cabrera,2023,2024,89.0,84.95404116683481,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:21716,Enmanuel Valdez,2023,2024,73.0,104.02843030464277,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:21837,Jonathan Aranda,2023,2024,113.0,97.42484498463295,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:21840,Freddy Fermin,2023,2024,92.0,102.04138358637601,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:21853,Will Benson,2023,2024,76.0,111.68307140190582,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:21865,Bo Naylor,2023,2024,74.0,111.44257618186548,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:21897,Christopher Morel,2023,2024,81.0,114.54065985944561,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:22184,Mark Vientos,2023,2024,132.0,85.24533962288795,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:22186,Brice Turang,2023,2024,88.0,77.12183265505105,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:22197,MJ Melendez,2023,2024,86.0,97.99484208739825,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:22217,Luis Campusano,2023,2024,83.0,106.38308543278994,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:22244,Jack Suwinski,2023,2024,62.0,107.88871562975599,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:22263,Nolan Gorman,2023,2024,87.0,113.43359455457865,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:22275,Jake Burger,2023,2024,107.0,114.7793122872175,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:22277,Nick Allen,2023,2024,33.0,70.7121359656334,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:22458,Taylor Walls,2023,2024,60.0,81.3212272500357,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:22514,Triston Casas,2023,2024,120.0,124.65697523199931,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:22532,Tyler Freeman,2023,2024,84.0,92.8875246042309,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:22542,Lawrence Butler,2023,2024,130.0,88.65056485151075,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:22558,Jarred Kelenic,2023,2024,87.0,94.7827680485927,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:22563,Gabriel Arias,2023,2024,70.0,87.27107432890531,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:22581,Alejandro Kirk,2023,2024,93.0,111.88568803933003,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:22664,Gabriel Moreno,2023,2024,107.0,105.339984787853,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:22715,Maikel Garcia,2023,2024,71.0,92.70795679599524,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:22799,Geraldo Perdomo,2023,2024,102.0,87.55389093290138,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:22896,Lenyn Sosa,2023,2024,81.0,75.0450071549469,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:23003,Yainer Diaz,2023,2024,116.0,118.09958689929323,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:23312,Ryan Noda,2023,2024,44.0,115.2021022380735,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:23359,Nelson Velazquez,2023,2024,78.0,109.72848363492722,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:23401,Jose Caballero,2023,2024,83.0,100.45966637623977,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:23565,Davis Schneider,2023,2024,80.0,130.93643670492574,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:23697,Julio Rodriguez,2023,2024,116.0,134.32317770078876,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:23733,Ezequiel Duran,2023,2024,75.0,104.42331574610058,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:23792,Alek Thomas,2023,2024,65.0,80.5891497331094,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:23800,Parker Meadows,2023,2024,110.0,100.76417526856811,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:2396,Carlos Santana,2023,2024,113.0,93.81681070300125,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:24064,Ezequiel Tovar,2023,2024,94.0,82.22479213052817,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:24336,Johan Rojas,2023,2024,66.0,107.13060208383558,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:24589,Richie Palacios,2023,2024,101.0,98.10855306117331,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:24610,Steven Kwan,2023,2024,131.0,110.19714060405805,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:24617,Jarren Duran,2023,2024,131.0,101.58450834086726,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:24618,Ryan Jeffers,2023,2024,106.0,108.18607640318568,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:24679,Brendan Donovan,2023,2024,115.0,118.67172130996458,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:24703,Jonah Bride,2023,2024,124.0,79.95412162127744,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:24729,Logan O'Hoppe,2023,2024,102.0,108.90881398482944,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:24770,James Outman,2023,2024,53.0,115.77822274753707,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:24934,David Fry,2023,2024,129.0,102.16321233419103,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:25479,Brenton Doyle,2023,2024,97.0,65.36695300804662,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:25660,Will Brennan,2023,2024,98.0,91.7749051988662,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:25764,Bobby Witt Jr.,2023,2024,169.0,110.08592962601338,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:25768,CJ Abrams,2023,2024,106.0,91.7046135598728,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:25807,Jared Triolo,2023,2024,72.0,110.34971103188397,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:25816,Shea Langeliers,2023,2024,109.0,92.8722440275057,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:25845,Michael Toglia,2023,2024,98.0,71.61941427174564,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:25878,Corbin Carroll,2023,2024,107.0,128.77461160566494,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:25931,Michael Harris II,2023,2024,99.0,123.49461385398125,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:25961,Kerry Carpenter,2023,2024,158.0,117.36767237375234,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:25976,Riley Greene,2023,2024,134.0,111.1656789624425,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:26121,Francisco Alvarez,2023,2024,101.0,102.0233241096726,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:26123,Brett Baty,2023,2024,83.0,81.13938394806077,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:26149,Dominic Fletcher,2023,2024,43.0,105.43162994390595,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:26197,Andrew Vaughn,2023,2024,97.0,105.47574198356222,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:26288,Adley Rutschman,2023,2024,103.0,125.868550520063,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:26289,Gunnar Henderson,2023,2024,154.0,121.31244499497457,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:26294,Bryson Stott,2023,2024,87.0,97.10964133172885,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:26299,Josh Jung,2023,2024,104.0,108.66032907750798,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:26323,Spencer Steer,2023,2024,98.0,112.24752154672277,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:26368,JJ Bleday,2023,2024,120.0,88.97796207575078,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:26396,Josh Smith,2023,2024,112.0,85.33287121862324,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:26438,Dominic Canzone,2023,2024,88.0,93.26158849418165,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:26466,Matt Wallner,2023,2024,154.0,121.69036102421684,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:26467,Luis Matos,2023,2024,60.0,96.35687308205455,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:26517,Noelvi Marte,2023,2024,48.0,111.27091117573354,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:26668,Elly De La Cruz,2023,2024,119.0,93.9444255338317,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:27465,Spencer Torkelson,2023,2024,91.0,100.20774098971563,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:27467,Tyler Soderstrom,2023,2024,114.0,79.15729994709181,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:27475,Jordan Walker,2023,2024,72.0,115.2757120283504,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:27478,Patrick Bailey,2023,2024,81.0,88.08715500958571,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:27479,Masyn Winn,2023,2024,104.0,77.19955384417015,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:27490,Nick Gonzales,2023,2024,94.0,89.3261710618502,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:27506,Ha-seong Kim,2023,2024,101.0,102.98532705366281,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:27534,Edouard Julien,2023,2024,79.0,124.2226521732258,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:27577,Casey Schmitt,2023,2024,109.0,79.29934132729214,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:27615,Alec Burleson,2023,2024,106.0,93.00186696906304,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:27647,Anthony Volpe,2023,2024,87.0,91.22334621274956,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:27676,Vinnie Pasquantino,2023,2024,109.0,115.20095877457025,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:27684,Michael Massey,2023,2024,104.0,85.91660453337175,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:27735,Brett Wisely,2023,2024,75.0,79.39352187772882,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:27815,Jordan Westburg,2023,2024,124.0,100.61811033604383,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:29617,Henry Davis,2023,2024,31.0,90.33380550832828,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:29622,Sal Frelick,2023,2024,87.0,99.73039004052171,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:2967,Tommy Pham,2023,2024,92.0,98.07732375787495,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:29766,Zack Gelof,2023,2024,82.0,121.38267711606336,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:29931,Jacob Young,2023,2024,84.0,96.9855336211111,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:30011,Christian Encarnacion-Strand,2023,2024,35.0,109.46641875203353,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:30116,Seiya Suzuki,2023,2024,137.0,119.03907721496327,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:31347,Zach Neto,2023,2024,115.0,97.16184012033052,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:31837,Masataka Yoshida,2023,2024,116.0,107.69491884098137,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:33189,Nolan Schanuel,2023,2024,105.0,109.0067738707813,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:3473,Anthony Rizzo,2023,2024,85.0,110.80423760840357,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:4940,Jason Heyward,2023,2024,93.0,94.760753497721,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:4949,Giancarlo Stanton,2023,2024,117.0,107.90519774132002,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:5235,Justin Turner,2023,2024,116.0,114.49912298831602,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:5254,Robbie Grossman,2023,2024,83.0,99.5253497306734,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:5361,Freddie Freeman,2023,2024,136.0,144.940998197076,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:5417,Jose Altuve,2023,2024,127.0,139.96822265843286,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:5517,Kyle Higashioka,2023,2024,104.0,85.5487719483241,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:5827,Wilmer Flores,2023,2024,68.0,113.27273134428323,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:6184,J.D. Martinez,2023,2024,107.0,119.75777251161561,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:6887,Martin Maldonado,2023,2024,11.0,71.28842655883108,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:7304,Salvador Perez,2023,2024,117.0,101.77459679182304,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:7739,Travis d'Arnaud,2023,2024,103.0,97.7222581587618,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:7802,Miguel Rojas,2023,2024,110.0,77.69207375052682,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:7859,Charlie Blackmon,2023,2024,93.0,94.86312203733648,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:8090,Matt Carpenter,2023,2024,95.0,105.06730471253583,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:8623,Donovan Solano,2023,2024,117.0,104.18706928315989,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:9218,Paul Goldschmidt,2023,2024,100.0,134.43077065107732,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:9241,Starling Marte,2023,2024,103.0,109.52337392245329,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:9774,Christian Vazquez,2023,2024,59.0,82.43347081108817,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:9777,Nolan Arenado,2023,2024,103.0,117.60861978032028,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:9847,Andrew McCutchen,2023,2024,106.0,103.3804709177014,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:9874,DJ LeMahieu,2023,2024,53.0,102.56232098764714,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,wrc_plus
fg:10155,Mike Trout,2024,2025,120.0,114.03951164045989,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:10231,Jose Iglesias,2024,2025,73.0,112.29353320974153,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:10243,Randal Grichuk,2024,2025,82.0,113.6030170327803,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:10324,Marcell Ozuna,2024,2025,114.0,120.15043614797415,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:10472,Enrique Hernandez,2024,2025,70.0,88.72282439504365,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:10681,Gio Urshela,2024,2025,68.0,87.84983517968446,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:10815,Jurickson Profar,2024,2025,122.0,113.6030170327803,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:11442,Gary Sanchez,2024,2025,100.0,95.2702435102375,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:11445,Mark Canha,2024,2025,49.0,97.01622194095586,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:11477,Christian Yelich,2024,2025,121.0,120.15043614797415,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:11493,Manny Machado,2024,2025,123.0,106.18260870222726,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:11579,Bryce Harper,2024,2025,131.0,115.78549007117824,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:11609,Willson Contreras,2024,2025,124.0,114.47600624813947,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:11680,Elias Diaz,2024,2025,74.0,88.28632978736405,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:11737,Nick Castellanos,2024,2025,90.0,98.32570576399463,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:11739,J.T. Realmuto,2024,2025,94.0,99.63518958703341,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:11899,Joc Pederson,2024,2025,76.0,119.27744693261498,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:12005,Nick Martini,2024,2025,49.0,84.35787831824774,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:12144,Max Kepler,2024,2025,90.0,93.52426507951914,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:12161,Xander Bogaerts,2024,2025,104.0,94.39725429487832,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:12533,Marcus Semien,2024,2025,89.0,97.01622194095586,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:12552,Eugenio Suarez,2024,2025,125.0,103.12714644847013,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:12564,Trevor Story,2024,2025,101.0,97.88921115631504,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:12856,George Springer,2024,2025,166.0,93.96075968719873,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:12859,James McCann,2024,2025,110.0,91.34179204112118,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:12916,Francisco Lindor,2024,2025,129.0,112.73002781742112,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:12927,Brandon Nimmo,2024,2025,114.0,100.071684194713,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:12976,Austin Hedges,2024,2025,51.0,61.66015871890904,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:12979,Javier Baez,2024,2025,86.0,70.82654548018044,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:13066,Teoscar Hernandez,2024,2025,102.0,110.54755477902316,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
