source_row,Name,Season,PA,id_status,id_candidate_count,id_candidates
402,Kurt Suzuki,2021,247,matched,1,fg:8259/mlbam:435559
403,Stephen Piscotty,2021,188,matched,1,fg:13367/mlbam:572039
404,Khris Davis,2021,114,matched,1,fg:9112/mlbam:501981
405,Jason Martin,2021,154,matched,1,fg:16429/mlbam:641829
406,Kevin Newman,2021,554,matched,1,fg:17696/mlbam:621028
407,Rio Ruiz,2021,141,matched,1,fg:14103/mlbam:547004
408,Miguel Cabrera,2021,526,matched,1,fg:1744/mlbam:408234
409,Willie Calhoun,2021,284,matched,1,fg:17838/mlbam:641432
410,Harold Castro,2021,339,matched,1,fg:14691/mlbam:605612
411,Travis Shaw,2021,250,matched,1,fg:11982/mlbam:543768
412,Wilson Ramos,2021,163,matched,1,fg:1433/mlbam:467092
413,Willians Astudillo,2021,216,matched,1,fg:15608/mlbam:553902
414,Jarred Kelenic,2021,377,matched,1,fg:22558/mlbam:672284
415,Jake Cave,2021,178,matched,1,fg:14477/mlbam:595909
416,Alex Jackson,2021,151,matched,1,fg:17276/mlbam:656577
417,Jonathan Davis,2021,103,ambiguous,2,fg:15104/mlbam:641505;fg:16219/mlbam:605204
418,Ryan O'Hearn,2021,254,matched,1,fg:16442/mlbam:656811
419,Maikel Franco,2021,403,matched,1,fg:12179/mlbam:596748
420,Adam Eaton,2021,288,matched,1,fg:11205/mlbam:594809
421,Eric Sogard,2021,180,matched,1,fg:7927/mlbam:519299
422,Marwin Gonzalez,2021,307,matched,1,fg:5497/mlbam:503556
423,Jose Marmolejos,2021,122,matched,1,fg:15767/mlbam:592530
424,Erik Gonzalez,2021,229,matched,1,fg:13369/mlbam:570481
425,Tim Locastro,2021,156,matched,1,fg:15124/mlbam:641796
426,Pedro Severino,2021,419,matched,1,fg:14523/mlbam:600474
427,Luis Garcia Jr.,2021,247,ambiguous,3,fg:23735/mlbam:677651;fg:20391/mlbam:671277;fg:6984/mlbam:472610
428,Phillip Evans,2021,247,matched,1,fg:12950/mlbam:595943
429,John Nogowski,2021,143,matched,1,fg:16852/mlbam:596056
430,Richie Martin,2021,105,matched,1,fg:17736/mlbam:621006
431,Owen Miller,2021,202,matched,1,fg:24655/mlbam:680911
432,Austin Wynns,2021,139,matched,1,fg:15271/mlbam:642851
433,Shogo Akiyama,2021,183,matched,1,fg:27461/mlbam:673451
434,Justin Williams,2021,137,matched,1,fg:15490/mlbam:642211
435,Michael Perez,2021,231,matched,1,fg:12977/mlbam:605421
436,JaCoby Jones,2021,105,matched,1,fg:14818/mlbam:592444
437,Kevan Smith,2021,106,matched,1,fg:12284/mlbam:607345
438,Evan White,2021,104,matched,1,fg:20078/mlbam:657108
439,Carlos Santana,2021,659,matched,1,fg:2396/mlbam:467793
440,Jackson Frazier,2021,218,unmatched,0,
441,Keston Hiura,2021,197,matched,1,fg:20003/mlbam:669374
442,Pat Valaika,2021,281,matched,1,fg:14885/mlbam:642162
443,Zack Short,2021,184,matched,1,fg:19562/mlbam:670097
444,Sandy Leon,2021,220,matched,1,fg:5273/mlbam:506702
445,Franchy Cordero,2021,136,matched,1,fg:14567/mlbam:614173
446,Hunter Dozier,2021,543,matched,1,fg:15117/mlbam:641531
447,David Dahl,2021,220,matched,1,fg:13744/mlbam:621311
448,Luis Rengifo,2021,190,matched,1,fg:19858/mlbam:650859
449,Robel Garcia,2021,117,matched,1,fg:13167/mlbam:596825
450,Dominic Smith,2021,493,matched,1,fg:15653/mlbam:642086
451,Didi Gregorius,2021,408,matched,1,fg:6012/mlbam:544369
452,Gregory Polanco,2021,382,matched,1,fg:12907/mlbam:570256
453,Joshua Fuentes,2021,284,matched,1,fg:16885/mlbam:658069
454,Cody Bellinger,2021,350,matched,1,fg:15998/mlbam:641355
455,Andrew Knizner,2021,185,matched,1,fg:19514/mlbam:668800
456,Ka'ai Tom,2021,133,matched,1,fg:18136/mlbam:664789
457,Zack Collins,2021,231,matched,1,fg:19181/mlbam:641470
458,Carter Kieboom,2021,249,matched,1,fg:19958/mlbam:666198
459,Isan Diaz,2021,277,matched,1,fg:17922/mlbam:656371
460,Joe Panik,2021,257,matched,1,fg:11936/mlbam:605412
461,Andrew Knapp,2021,159,matched,1,fg:14942/mlbam:595284
462,Jackie Bradley Jr.,2021,428,matched,1,fg:12984/mlbam:598265
463,Aaron Judge,2022,696,matched,1,fg:15640/mlbam:592450
464,Nolan Arenado,2022,620,matched,1,fg:9777/mlbam:571448
465,Manny Machado,2022,644,matched,1,fg:11493/mlbam:592518
466,Jose Altuve,2022,604,matched,1,fg:5417/mlbam:514888
467,Paul Goldschmidt,2022,651,matched,1,fg:9218/mlbam:502671
468,Freddie Freeman,2022,708,matched,1,fg:5361/mlbam:518692
469,J.T. Realmuto,2022,562,matched,1,fg:11739/mlbam:592663
470,Dansby Swanson,2022,696,matched,1,fg:18314/mlbam:621020
471,Yordan Alvarez,2022,561,matched,1,fg:19556/mlbam:670541
472,Francisco Lindor,2022,706,matched,1,fg:12916/mlbam:596019
473,Trea Turner,2022,708,matched,1,fg:16252/mlbam:607208
474,Andres Gimenez,2022,557,matched,1,fg:19950/mlbam:665926
475,Mike Trout,2022,499,matched,1,fg:10155/mlbam:545361
476,Mookie Betts,2022,639,matched,1,fg:13611/mlbam:605141
477,Xander Bogaerts,2022,631,matched,1,fg:12161/mlbam:593428
478,Austin Riley,2022,693,matched,1,fg:18360/mlbam:663586
479,Jose Ramirez,2022,685,matched,1,fg:13510/mlbam:608070
480,Julio Rodriguez,2022,560,matched,1,fg:23697/mlbam:677594
481,Adley Rutschman,2022,470,matched,1,fg:26288/mlbam:668939
482,Jeff McNeil,2022,589,matched,1,fg:15362/mlbam:643446
483,Brandon Nimmo,2022,673,matched,1,fg:12927/mlbam:607043
484,Alex Bregman,2022,656,matched,1,fg:17678/mlbam:608324
485,Tommy Edman,2022,630,matched,1,fg:19470/mlbam:669242
486,Sean Murphy,2022,612,matched,1,fg:19352/mlbam:669221
487,Rafael Devers,2022,614,matched,1,fg:17350/mlbam:646240
488,Kyle Tucker,2022,609,matched,1,fg:18345/mlbam:663656
489,Bo Bichette,2022,697,matched,1,fg:19612/mlbam:666182
490,Michael Harris II,2022,441,matched,1,fg:25931/mlbam:671739
491,Steven Kwan,2022,638,matched,1,fg:24610/mlbam:680757
492,Carlos Correa,2022,590,matched,1,fg:14162/mlbam:621043
493,Willy Adames,2022,617,matched,1,fg:15986/mlbam:642715
494,Marcus Semien,2022,724,matched,1,fg:12533/mlbam:543760
495,Will Smith,2022,578,ambiguous,2,fg:8048/mlbam:519293;fg:19197/mlbam:669257
496,Eugenio Suarez,2022,629,matched,1,fg:12552/mlbam:553993
497,Alejandro Kirk,2022,541,matched,1,fg:22581/mlbam:672386
498,Corey Seager,2022,663,matched,1,fg:13624/mlbam:608369
499,Daulton Varsho,2022,592,matched,1,fg:19918/mlbam:662139
500,Nico Hoerner,2022,517,matched,1,fg:21479/mlbam:663538
501,Cal Raleigh,2022,415,matched,1,fg:21534/mlbam:663728
502,George Springer,2022,583,matched,1,fg:12856/mlbam:543807
503,Yandy Diaz,2022,558,matched,1,fg:16578/mlbam:650490
504,Christian Walker,2022,667,matched,1,fg:13419/mlbam:572233
505,Travis d'Arnaud,2022,426,matched,1,fg:7739/mlbam:518595
506,Matt Chapman,2022,621,matched,1,fg:16505/mlbam:656305
507,Pete Alonso,2022,685,matched,1,fg:19251/mlbam:624413
508,Jose Abreu,2022,679,matched,1,fg:15676/mlbam:547989
509,Jose Trevino,2022,353,matched,1,fg:16725/mlbam:624431
510,Juan Soto,2022,664,matched,1,fg:20123/mlbam:665742
511,Taylor Ward,2022,564,matched,1,fg:17548/mlbam:621493
512,Ian Happ,2022,641,matched,1,fg:17919/mlbam:664023
513,Cedric Mullins,2022,672,matched,1,fg:17929/mlbam:656775
514,Shohei Ohtani,2022,666,matched,1,fg:19755/mlbam:660271
515,Jake Cronenworth,2022,684,matched,1,fg:18036/mlbam:630105
516,Ha-seong Kim,2022,582,matched,1,fg:27506/mlbam:673490
517,Willson Contreras,2022,487,matched,1,fg:11609/mlbam:575929
518,Starling Marte,2022,505,matched,1,fg:9241/mlbam:516782
519,Byron Buxton,2022,382,matched,1,fg:14161/mlbam:621439
520,Elvis Andrus,2022,577,matched,1,fg:8709/mlbam:462101
521,Vladimir Guerrero Jr.,2022,706,matched,1,fg:19611/mlbam:665489
522,Jeremy Pena,2022,558,matched,1,fg:21636/mlbam:665161
523,Adolis Garcia,2022,657,matched,1,fg:19287/mlbam:666969
524,Nathaniel Lowe,2022,645,matched,1,fg:19566/mlbam:663993
525,Brandon Drury,2022,568,matched,1,fg:11615/mlbam:592273
526,Matt Olson,2022,699,matched,1,fg:14344/mlbam:621566
527,Ryan McMahon,2022,597,matched,1,fg:15112/mlbam:641857
528,DJ LeMahieu,2022,541,matched,1,fg:9874/mlbam:518934
529,Ke'Bryan Hayes,2022,560,matched,1,fg:18577/mlbam:663647
530,Teoscar Hernandez,2022,535,matched,1,fg:13066/mlbam:606192
531,Amed Rosario,2022,670,matched,1,fg:15518/mlbam:642708
532,Bryan Reynolds,2022,614,matched,1,fg:19326/mlbam:668804
533,Thairo Estrada,2022,541,matched,1,fg:16426/mlbam:642731
534,Jorge Mateo,2022,533,matched,1,fg:17273/mlbam:622761
535,Danny Jansen,2022,248,matched,1,fg:16535/mlbam:643376
536,Luis Arraez,2022,603,matched,1,fg:18568/mlbam:650333
537,Randy Arozarena,2022,645,matched,1,fg:19290/mlbam:668227
538,Gavin Lux,2022,471,matched,1,fg:19955/mlbam:666158
539,Jonah Heim,2022,450,matched,1,fg:16930/mlbam:641680
540,Bryce Harper,2022,426,matched,1,fg:11579/mlbam:547180
541,Lars Nootbaar,2022,347,matched,1,fg:21454/mlbam:663457
542,Ty France,2022,613,matched,1,fg:17982/mlbam:664034
543,Brendan Donovan,2022,468,matched,1,fg:24679/mlbam:680977
544,Gio Urshela,2022,551,matched,1,fg:10681/mlbam:570482
545,Gleyber Torres,2022,572,matched,1,fg:16997/mlbam:650402
546,Ramon Urias,2022,445,matched,1,fg:18795/mlbam:602104
547,Jazz Chisholm Jr.,2022,241,matched,1,fg:20454/mlbam:665862
548,Anthony Rizzo,2022,548,matched,1,fg:3473/mlbam:519203
549,Mark Canha,2022,542,matched,1,fg:11445/mlbam:592192
550,Josh Rojas,2022,510,matched,1,fg:19734/mlbam:668942
551,Trevor Story,2022,396,matched,1,fg:12564/mlbam:596115
552,Jurickson Profar,2022,658,matched,1,fg:10815/mlbam:595777
553,Matt Carpenter,2022,154,matched,1,fg:8090/mlbam:572761
554,Joc Pederson,2022,433,matched,1,fg:11899/mlbam:592626
555,Hunter Renfroe,2022,522,matched,1,fg:15464/mlbam:592669
556,Rhys Hoskins,2022,672,matched,1,fg:16472/mlbam:656555
557,Ronald Acuna Jr.,2022,533,matched,1,fg:18401/mlbam:660670
558,Luis Urias,2022,472,matched,1,fg:16622/mlbam:649966
559,Chas McCormick,2022,407,matched,1,fg:19599/mlbam:676801
560,Santiago Espinal,2022,491,matched,1,fg:19997/mlbam:669289
561,Trayce Thompson,2022,255,matched,1,fg:9952/mlbam:572204
562,Justin Turner,2022,532,matched,1,fg:5235/mlbam:457759
563,Anthony Santander,2022,647,matched,1,fg:14551/mlbam:623993
564,Kolten Wong,2022,497,matched,1,fg:12532/mlbam:543939
565,Wander Franco,2022,344,matched,1,fg:23667/mlbam:677551
566,Isaac Paredes,2022,381,matched,1,fg:20036/mlbam:670623
567,Bobby Witt Jr.,2022,632,matched,1,fg:25764/mlbam:677951
568,Kyle Schwarber,2022,669,matched,1,fg:16478/mlbam:656941
569,Jake McCarthy,2022,354,matched,1,fg:21622/mlbam:664983
570,Christian Yelich,2022,671,matched,1,fg:11477/mlbam:592885
571,Tim Anderson,2022,351,matched,1,fg:15172/mlbam:641313
572,J.P. Crawford,2022,603,matched,1,fg:15491/mlbam:641487
573,Jon Berti,2022,404,matched,1,fg:12037/mlbam:542932
574,Josh Bell,2022,647,matched,1,fg:13145/mlbam:605137
575,Austin Slater,2022,325,matched,1,fg:16153/mlbam:596103
576,Luis Robert Jr.,2022,401,matched,1,fg:20043/mlbam:673357
577,Tyrone Taylor,2022,405,matched,1,fg:13675/mlbam:621438
578,Jean Segura,2022,387,matched,1,fg:5933/mlbam:516416
579,Jace Peterson,2022,328,matched,1,fg:12325/mlbam:607054
580,Albert Pujols,2022,351,matched,1,fg:1177/mlbam:405395
581,William Contreras,2022,376,matched,1,fg:20503/mlbam:661388
582,Andrew Benintendi,2022,521,matched,1,fg:17901/mlbam:643217
583,Seiya Suzuki,2022,446,matched,1,fg:30116/mlbam:673548
584,Dylan Moore,2022,255,matched,1,fg:18042/mlbam:664238
585,Seby Zavala,2022,205,matched,1,fg:18887/mlbam:664874
586,Max Muncy,2022,565,matched,1,fg:13301/mlbam:571970
587,Javier Baez,2022,590,matched,1,fg:12979/mlbam:595879
588,Brandon Crawford,2022,458,matched,1,fg:5343/mlbam:543063
589,Josh Naylor,2022,498,matched,1,fg:18839/mlbam:647304
590,Eduardo Escobar,2022,542,matched,1,fg:6153/mlbam:500871
591,Austin Hays,2022,582,matched,1,fg:19363/mlbam:669720
592,Christian Vazquez,2022,426,matched,1,fg:9774/mlbam:543877
593,Dylan Carlson,2022,488,matched,1,fg:20126/mlbam:666185
594,Brendan Rodgers,2022,581,matched,1,fg:17907/mlbam:663898
595,Ketel Marte,2022,558,matched,1,fg:13613/mlbam:606466
596,Luis Guillorme,2022,335,matched,1,fg:16451/mlbam:641645
597,Michael A. Taylor,2022,456,unmatched,0,
598,Jose Siri,2022,325,matched,1,fg:17452/mlbam:642350
599,Joey Meneses,2022,240,matched,1,fg:14366/mlbam:608841
600,Jorge Polanco,2022,445,matched,1,fg:13152/mlbam:593871
601,Nick Gordon,2022,443,matched,1,fg:16337/mlbam:624503
602,Christopher Morel,2022,425,matched,1,fg:21897/mlbam:666624
603,David Peralta,2022,490,matched,1,fg:2136/mlbam:444482
604,Ryan Mountcastle,2022,609,matched,1,fg:18373/mlbam:663624
605,Luis Rengifo,2022,511,matched,1,fg:19858/mlbam:650859
606,Christian Bethancourt,2022,333,matched,1,fg:10028/mlbam:542194
607,Chris Taylor,2022,454,matched,1,fg:13757/mlbam:621035
608,Trent Grisham,2022,524,matched,1,fg:18564/mlbam:663757
609,Eloy Jimenez,2022,327,matched,1,fg:17484/mlbam:650391
610,Josh Donaldson,2022,546,matched,1,fg:5038/mlbam:518626
611,Kyle Higashioka,2022,248,matched,1,fg:5517/mlbam:543309
612,Tyler Stephenson,2022,183,matched,1,fg:17988/mlbam:663886
613,Seth Brown,2022,555,matched,1,fg:18171/mlbam:664913
614,Lourdes Gurriel Jr.,2022,493,matched,1,fg:19238/mlbam:666971
615,Kyle Farmer,2022,583,matched,1,fg:14813/mlbam:571657
616,Tyler O'Neill,2022,383,matched,1,fg:15711/mlbam:641933
617,Mike Yastrzemski,2022,558,matched,1,fg:14854/mlbam:573262
618,Josh Harrison,2022,425,matched,1,fg:8202/mlbam:543281
619,Keibert Ruiz,2022,433,matched,1,fg:19610/mlbam:660688
620,Max Kepler,2022,446,matched,1,fg:12144/mlbam:596146
621,Cody Bellinger,2022,550,matched,1,fg:15998/mlbam:641355
622,Victor Caratini,2022,314,matched,1,fg:14968/mlbam:605170
623,Myles Straw,2022,596,matched,1,fg:17620/mlbam:664702
624,Vinnie Pasquantino,2022,298,matched,1,fg:27676/mlbam:686469
625,Corbin Carroll,2022,115,matched,1,fg:25878/mlbam:682998
626,Daniel Vogelbach,2022,461,matched,1,fg:14130/mlbam:596129
627,J.D. Martinez,2022,596,matched,1,fg:6184/mlbam:502110
628,Oscar Gonzalez,2022,382,matched,1,fg:20970/mlbam:660757
629,C.J. Cron,2022,632,matched,1,fg:12546/mlbam:543068
630,Evan Longoria,2022,298,matched,1,fg:9368/mlbam:446334
631,Jose Miranda,2022,483,matched,1,fg:20538/mlbam:669304
632,Oneil Cruz,2022,361,matched,1,fg:21711/mlbam:665833
633,Sam Haggerty,2022,201,matched,1,fg:18054/mlbam:664059
634,Alec Bohm,2022,631,matched,1,fg:21618/mlbam:664761
635,Lane Thomas,2022,548,matched,1,fg:16939/mlbam:657041
636,Ildemaro Vargas,2022,222,matched,1,fg:13324/mlbam:545121
637,Brandon Marsh,2022,461,matched,1,fg:20202/mlbam:669016
638,Reese McGuire,2022,274,matched,1,fg:15674/mlbam:624512
639,Gary Sanchez,2022,471,matched,1,fg:11442/mlbam:596142
640,Harrison Bader,2022,313,matched,1,fg:18030/mlbam:664056
641,Isiah Kiner-Falefa,2022,531,matched,1,fg:16512/mlbam:643396
642,Tony Kemp,2022,558,matched,1,fg:14894/mlbam:643393
643,Tomas Nido,2022,313,matched,1,fg:13755/mlbam:621512
644,Harold Ramirez,2022,435,matched,1,fg:14387/mlbam:623912
645,Oswaldo Cabrera,2022,171,matched,1,fg:21707/mlbam:665828
646,Wilmer Flores,2022,602,matched,1,fg:5827/mlbam:527038
647,Jose Iglesias,2022,467,matched,1,fg:10231/mlbam:578428
648,Austin Barnes,2022,212,matched,1,fg:12158/mlbam:605131
649,Manuel Margot,2022,363,matched,1,fg:14712/mlbam:622534
650,Nick Fortes,2022,240,matched,1,fg:21538/mlbam:663743
651,Whit Merrifield,2022,550,matched,1,fg:11281/mlbam:593160
652,Cavan Biggio,2022,303,matched,1,fg:19252/mlbam:624415
653,Bryson Stott,2022,466,matched,1,fg:26294/mlbam:681082
654,Edmundo Sosa,2022,190,matched,1,fg:17022/mlbam:624641
655,Adam Frazier,2022,602,matched,1,fg:15223/mlbam:624428
656,Omar Narvaez,2022,296,matched,1,fg:13338/mlbam:553882
657,Jonathan Schoop,2022,510,matched,1,fg:11265/mlbam:570731
658,Garrett Cooper,2022,469,matched,1,fg:15279/mlbam:643265
659,Eric Haase,2022,351,matched,1,fg:14111/mlbam:606992
660,Patrick Wisdom,2022,534,matched,1,fg:13602/mlbam:621550
661,Wil Myers,2022,286,matched,1,fg:10047/mlbam:571976
662,Emmanuel Rivera,2022,359,matched,1,fg:19890/mlbam:656896
663,Kevin Newman,2022,309,matched,1,fg:17696/mlbam:621028
664,Leody Taveras,2022,341,matched,1,fg:18900/mlbam:665750
665,Michael Brantley,2022,277,matched,1,fg:4106/mlbam:488726
666,Giancarlo Stanton,2022,452,matched,1,fg:4949/mlbam:519317
667,J.D. Davis,2022,365,matched,1,fg:16219/mlbam:605204
668,Alex Verdugo,2022,644,matched,1,fg:17027/mlbam:657077
669,Jack Suwinski,2022,372,matched,1,fg:22244/mlbam:669261
670,Ozzie Albies,2022,269,matched,1,fg:16556/mlbam:645277
671,Joey Wendle,2022,371,matched,1,fg:13853/mlbam:621563
672,Miguel Rojas,2022,507,matched,1,fg:7802/mlbam:500743
673,Rob Refsnyder,2022,177,matched,1,fg:13770/mlbam:608701
674,Rowdy Tellez,2022,599,matched,1,fg:15679/mlbam:642133
675,Ji-Man Choi,2022,419,matched,1,fg:5452/mlbam:596847
676,Trey Mancini,2022,587,matched,1,fg:15149/mlbam:641820
677,Riley Greene,2022,418,matched,1,fg:25976/mlbam:682985
678,Kevin Kiermaier,2022,221,matched,1,fg:11038/mlbam:595281
679,David Villar,2022,181,matched,1,fg:24782/mlbam:681584
680,Mitch Haniger,2022,247,matched,1,fg:14274/mlbam:571745
681,Yonathan Daza,2022,408,matched,1,fg:15794/mlbam:602074
682,Rodolfo Castro,2022,278,matched,1,fg:21987/mlbam:666801
683,Anthony Rendon,2022,193,matched,1,fg:12861/mlbam:543685
684,Carlos Santana,2022,506,matched,1,fg:2396/mlbam:467793
685,Aaron Hicks,2022,453,matched,1,fg:5297/mlbam:543305
686,Yan Gomes,2022,293,matched,1,fg:9627/mlbam:543228
687,Nicky Lopez,2022,480,matched,1,fg:19339/mlbam:670032
688,Jake Fraley,2022,247,matched,1,fg:19260/mlbam:641584
689,Vaughn Grissom,2022,156,matched,1,fg:26031/mlbam:687093
690,Gunnar Henderson,2022,132,matched,1,fg:26289/mlbam:683002
691,Danny Mendick,2022,106,matched,1,fg:18889/mlbam:664901
692,Salvador Perez,2022,473,matched,1,fg:7304/mlbam:521692
693,Nate Eaton,2022,122,matched,1,fg:25055/mlbam:681987
694,Trevor Larnach,2022,180,matched,1,fg:21501/mlbam:663616
695,Aledmys Diaz,2022,327,matched,1,fg:15937/mlbam:649557
696,Jesse Winker,2022,547,matched,1,fg:13590/mlbam:608385
697,Adam Duvall,2022,315,matched,1,fg:10950/mlbam:594807
698,Willi Castro,2022,392,matched,1,fg:17338/mlbam:650489
699,Ryan Jeffers,2022,236,matched,1,fg:24618/mlbam:680777
700,Zach McKinstry,2022,185,matched,1,fg:19392/mlbam:656716
701,Yoan Moncada,2022,433,matched,1,fg:17232/mlbam:660162
702,David Fletcher,2022,228,matched,1,fg:17992/mlbam:664058
703,Alek Thomas,2022,411,matched,1,fg:23792/mlbam:677950
704,Martin Maldonado,2022,379,matched,1,fg:6887/mlbam:455117
705,Garrett Stubbs,2022,121,matched,1,fg:18067/mlbam:596117
706,Keston Hiura,2022,266,matched,1,fg:20003/mlbam:669374
707,TJ Friedl,2022,258,matched,1,fg:19522/mlbam:670770
708,Orlando Arcia,2022,234,matched,1,fg:13185/mlbam:606115
709,Rafael Ortega,2022,371,matched,1,fg:10323/mlbam:542364
710,Owen Miller,2022,472,matched,1,fg:24655/mlbam:680911
711,Luke Maile,2022,206,matched,1,fg:13355/mlbam:571912
712,Tyler Heineman,2022,174,matched,1,fg:13897/mlbam:623168
713,Kris Bryant,2022,181,matched,1,fg:15429/mlbam:592178
714,Mike Brosseau,2022,160,matched,1,fg:19683/mlbam:670712
715,Charles Leblanc,2022,169,matched,1,fg:19813/mlbam:641779
716,Eric Hosmer,2022,419,matched,1,fg:3516/mlbam:543333
717,Andrew McCutchen,2022,580,matched,1,fg:9847/mlbam:457705
718,Corey Dickerson,2022,297,matched,1,fg:10762/mlbam:572816
719,Brandon Lowe,2022,266,matched,1,fg:18882/mlbam:664040
720,Tommy Pham,2022,622,matched,1,fg:2967/mlbam:502054
721,A.J. Pollock,2022,527,matched,1,fg:9256/mlbam:572041
722,Austin Wynns,2022,177,matched,1,fg:15271/mlbam:642851
723,Ramon Laureano,2022,383,matched,1,fg:17128/mlbam:657656
724,Ryan McKenna,2022,172,matched,1,fg:19928/mlbam:663630
725,Jose Azocar,2022,216,matched,1,fg:18821/mlbam:640492
726,Carson Kelly,2022,354,matched,1,fg:13620/mlbam:608348
727,Brian Serven,2022,205,matched,1,fg:19422/mlbam:661531
728,Eli White,2022,117,matched,1,fg:19346/mlbam:642201
729,Jason Vosler,2022,111,matched,1,fg:16686/mlbam:613564
730,Darick Hall,2022,142,matched,1,fg:19717/mlbam:669742
731,Stuart Fairchild,2022,110,matched,1,fg:20321/mlbam:656413
732,Kerry Carpenter,2022,113,matched,1,fg:25961/mlbam:681481
733,Alex Call,2022,131,matched,1,fg:19296/mlbam:669743
734,David Bote,2022,127,matched,1,fg:14593/mlbam:623520
735,Bryan De La Cruz,2022,355,matched,1,fg:19600/mlbam:650559
736,Donovan Solano,2022,304,matched,1,fg:8623/mlbam:456781
737,Randal Grichuk,2022,538,matched,1,fg:10243/mlbam:545341
738,Tyler Naquin,2022,334,matched,1,fg:13359/mlbam:571980
739,Luis Gonzalez,2022,350,matched,1,fg:20332/mlbam:670768
740,Jesus Sanchez,2022,343,matched,1,fg:19913/mlbam:660821
741,Raimel Tapia,2022,433,matched,1,fg:14350/mlbam:606132
742,Odubel Herrera,2022,197,matched,1,fg:11476/mlbam:546318
743,Curt Casali,2022,176,matched,1,fg:12510/mlbam:592200
744,Albert Almora Jr.,2022,235,matched,1,fg:14109/mlbam:546991
745,Cesar Hernandez,2022,617,matched,1,fg:10556/mlbam:514917
746,Kyle Isbel,2022,278,matched,1,fg:21614/mlbam:664728
747,Nick Allen,2022,326,matched,1,fg:22277/mlbam:669397
748,Drew Waters,2022,109,matched,1,fg:20505/mlbam:671221
749,Jake Burger,2022,183,matched,1,fg:22275/mlbam:669394
750,Alan Trejo,2022,125,matched,1,fg:20056/mlbam:676701
751,Luke Voit,2022,568,matched,1,fg:14811/mlbam:572228
752,Jorge Soler,2022,306,matched,1,fg:14221/mlbam:624585
753,Taylor Trammell,2022,117,matched,1,fg:19960/mlbam:666211
754,Jorge Alfaro,2022,274,matched,1,fg:12180/mlbam:595751
755,Joey Bart,2022,291,matched,1,fg:21524/mlbam:663698
756,Matt Reynolds,2022,272,matched,1,fg:13788/mlbam:608703
757,Jordan Luplow,2022,234,matched,1,fg:16424/mlbam:656669
758,Victor Robles,2022,407,matched,1,fg:18363/mlbam:645302
759,Jake Meyers,2022,160,matched,1,fg:20308/mlbam:676694
760,Christian Arroyo,2022,300,matched,1,fg:16434/mlbam:624414
761,Connor Joe,2022,467,matched,1,fg:16572/mlbam:656582
762,P.J. Higgins,2022,229,matched,1,fg:18433/mlbam:664731
763,Sam Huff,2022,132,matched,1,fg:22209/mlbam:669087
764,Francisco Mejia,2022,299,matched,1,fg:16403/mlbam:642336
765,Jake Cave,2022,177,matched,1,fg:14477/mlbam:595909
766,Rougned Odor,2022,472,matched,1,fg:12282/mlbam:596059
767,Enrique Hernandez,2022,402,matched,1,fg:10472/mlbam:571771
768,Gilberto Celestino,2022,347,matched,1,fg:20233/mlbam:665482
769,Yu Chang,2022,190,matched,1,fg:14773/mlbam:644374
770,Nick Madrigal,2022,228,matched,1,fg:20521/mlbam:663611
771,Marwin Gonzalez,2022,207,matched,1,fg:5497/mlbam:503556
772,Tucker Barnhart,2022,308,matched,1,fg:10200/mlbam:571466
773,Geraldo Perdomo,2022,500,matched,1,fg:22799/mlbam:672695
774,Edward Olivares,2022,174,matched,1,fg:19698/mlbam:658668
775,Charlie Blackmon,2022,577,matched,1,fg:7859/mlbam:453568
776,Yadiel Hernandez,2022,327,matched,1,fg:19334/mlbam:628450
777,Gavin Sheets,2022,410,matched,1,fg:19901/mlbam:657757
778,Jonathan India,2022,431,matched,1,fg:21523/mlbam:663697
779,Luis Garcia Jr.,2022,377,ambiguous,3,fg:23735/mlbam:677651;fg:20391/mlbam:671277;fg:6984/mlbam:472610
780,Mitch Garver,2022,215,matched,1,fg:15161/mlbam:641598
781,Elehuris Montero,2022,185,matched,1,fg:20543/mlbam:660707
782,Michael Massey,2022,194,matched,1,fg:27684/mlbam:686681
783,Nomar Mazara,2022,171,matched,1,fg:14553/mlbam:608577
784,Nelson Velazquez,2022,206,matched,1,fg:23359/mlbam:676369
785,Brian Anderson,2022,383,matched,1,fg:18289/mlbam:605119
786,Dermis Garcia,2022,125,matched,1,fg:20926/mlbam:660650
787,Austin Nola,2022,397,matched,1,fg:15941/mlbam:543592
788,Matt Vierling,2022,357,matched,1,fg:21558/mlbam:663837
789,Ezequiel Duran,2022,220,matched,1,fg:23733/mlbam:677649
790,Johan Camargo,2022,166,matched,1,fg:14950/mlbam:622666
791,Bubba Thompson,2022,181,matched,1,fg:22261/mlbam:669352
792,Aristides Aquino,2022,276,matched,1,fg:15482/mlbam:606157
793,Mauricio Dubon,2022,265,matched,1,fg:16530/mlbam:643289
794,Jason Delay,2022,167,matched,1,fg:19806/mlbam:641511
795,Yadier Molina,2022,270,matched,1,fg:7007/mlbam:425877
796,Nolan Gorman,2022,313,matched,1,fg:22263/mlbam:669357
797,Kyle Garlick,2022,162,matched,1,fg:18063/mlbam:664247
798,Ben Gamel,2022,423,matched,1,fg:12160/mlbam:592325
799,Colin Moran,2022,128,matched,1,fg:16909/mlbam:592567
800,Terrin Vavra,2022,103,matched,1,fg:24400/mlbam:679631
801,Brandon Belt,2022,298,matched,1,fg:10264/mlbam:474832
