player_id,Name,Season_t,Season_t1,target,y_true,model,prediction,selected_alpha
fg:17128,Ramon Laureano,2024,2025,wRC+_t1,138.0,b2v_ridge,92.72380362931442,1.0
fg:19918,Daulton Varsho,2024,2025,wRC+_t1,123.0,b2v_ridge,86.44866705138294,1.0
fg:20454,Jazz Chisholm Jr.,2024,2025,wRC+_t1,126.0,b2v_ridge,105.56571556767003,1.0
fg:10231,Jose Iglesias,2024,2025,wRC+_t1,73.0,b2v_ridge,91.33578956652552,1.0
fg:19238,Lourdes Gurriel Jr.,2024,2025,wRC+_t1,95.0,b2v_ridge,98.99235493075182,1.0
fg:11680,Elias Diaz,2024,2025,wRC+_t1,74.0,b2v_ridge,78.47857098435466,1.0
fg:13620,Carson Kelly,2024,2025,wRC+_t1,115.0,b2v_ridge,87.691209077825,1.0
fg:19734,Josh Rojas,2024,2025,wRC+_t1,44.0,b2v_ridge,84.18090654949265,1.0
fg:16578,Yandy Diaz,2024,2025,wRC+_t1,135.0,b2v_ridge,117.95126213865237,1.0
fg:21479,Nico Hoerner,2024,2025,wRC+_t1,109.0,b2v_ridge,96.50669436810038,1.0
fg:18568,Luis Arraez,2024,2025,wRC+_t1,104.0,b2v_ridge,101.51856877066,1.0
fg:16512,Isiah Kiner-Falefa,2024,2025,wRC+_t1,75.0,b2v_ridge,88.00425010609212,1.0
fg:9847,Andrew McCutchen,2024,2025,wRC+_t1,95.0,b2v_ridge,100.10557867453578,1.0
fg:16535,Danny Jansen,2024,2025,wRC+_t1,103.0,b2v_ridge,90.70383853338312,1.0
fg:17919,Ian Happ,2024,2025,wRC+_t1,116.0,b2v_ridge,112.39015851336426,1.0
fg:16153,Austin Slater,2024,2025,wRC+_t1,78.0,b2v_ridge,80.97627770978099,1.0
fg:16376,Michael Conforto,2024,2025,wRC+_t1,83.0,b2v_ridge,109.50536764979748,1.0
fg:17901,Andrew Benintendi,2024,2025,wRC+_t1,103.0,b2v_ridge,97.71410873274289,1.0
fg:8623,Donovan Solano,2024,2025,wRC+_t1,82.0,b2v_ridge,89.38664070282302,1.0
fg:11477,Christian Yelich,2024,2025,wRC+_t1,121.0,b2v_ridge,127.42770916610465,1.0
fg:16997,Gleyber Torres,2024,2025,wRC+_t1,113.0,b2v_ridge,94.12978349680085,1.0
fg:15674,Reese McGuire,2024,2025,wRC+_t1,86.0,b2v_ridge,76.14031667758175,1.0
fg:13675,Tyrone Taylor,2024,2025,wRC+_t1,70.0,b2v_ridge,90.74644404617575,1.0
fg:18015,Paul DeJong,2024,2025,wRC+_t1,76.0,b2v_ridge,80.76592953182433,1.0
fg:16426,Thairo Estrada,2024,2025,wRC+_t1,66.0,b2v_ridge,76.07066024604075,1.0
fg:17907,Brendan Rodgers,2024,2025,wRC+_t1,55.0,b2v_ridge,94.50112554111303,1.0
fg:10681,Gio Urshela,2024,2025,wRC+_t1,68.0,b2v_ridge,79.68980916653861,1.0
fg:24618,Ryan Jeffers,2024,2025,wRC+_t1,113.0,b2v_ridge,96.97849881453662,1.0
fg:18795,Ramon Urias,2024,2025,wRC+_t1,87.0,b2v_ridge,97.91148753344233,1.0
fg:20308,Jake Meyers,2024,2025,wRC+_t1,107.0,b2v_ridge,86.35772237878778,1.0
fg:18819,Andy Ibanez,2024,2025,wRC+_t1,84.0,b2v_ridge,76.85120636487683,1.0
fg:11442,Gary Sanchez,2024,2025,wRC+_t1,100.0,b2v_ridge,100.71960219527796,1.0
fg:2967,Tommy Pham,2024,2025,wRC+_t1,94.0,b2v_ridge,101.82836965136687,1.0
fg:19260,Jake Fraley,2024,2025,wRC+_t1,97.0,b2v_ridge,80.24075887381271,1.0
fg:15362,Jeff McNeil,2024,2025,wRC+_t1,111.0,b2v_ridge,85.39626228118419,1.0
fg:18042,Dylan Moore,2024,2025,wRC+_t1,83.0,b2v_ridge,97.63825137601128,1.0
fg:19913,Jesus Sanchez,2024,2025,wRC+_t1,93.0,b2v_ridge,106.71540177488335,1.0
fg:19955,Gavin Lux,2024,2025,wRC+_t1,102.0,b2v_ridge,98.15279003102792,1.0
fg:9774,Christian Vazquez,2024,2025,wRC+_t1,55.0,b2v_ridge,75.9527771852503,1.0
fg:16725,Jose Trevino,2024,2025,wRC+_t1,66.0,b2v_ridge,88.97401546454212,1.0
fg:19452,Jake Rogers,2024,2025,wRC+_t1,70.0,b2v_ridge,78.3286990775816,1.0
fg:17548,Taylor Ward,2024,2025,wRC+_t1,117.0,b2v_ridge,104.47997872252682,1.0
fg:16939,Lane Thomas,2024,2025,wRC+_t1,48.0,b2v_ridge,103.55266458017155,1.0
fg:7739,Travis d'Arnaud,2024,2025,wRC+_t1,64.0,b2v_ridge,94.10956992336841,1.0
fg:18373,Ryan Mountcastle,2024,2025,wRC+_t1,81.0,b2v_ridge,95.98229735381462,1.0
fg:22581,Alejandro Kirk,2024,2025,wRC+_t1,116.0,b2v_ridge,93.25076246459605,1.0
fg:19892,Pavin Smith,2024,2025,wRC+_t1,123.0,b2v_ridge,121.79903385830319,1.0
fg:16947,Derek Hill,2024,2025,wRC+_t1,70.0,b2v_ridge,88.84071928204149,1.0
fg:5517,Kyle Higashioka,2024,2025,wRC+_t1,93.0,b2v_ridge,94.56736395853055,1.0
fg:19950,Andres Gimenez,2024,2025,wRC+_t1,70.0,b2v_ridge,75.63606314235248,1.0
fg:16930,Jonah Heim,2024,2025,wRC+_t1,69.0,b2v_ridge,83.02987538975405,1.0
fg:21454,Lars Nootbaar,2024,2025,wRC+_t1,96.0,b2v_ridge,122.96742822100916,1.0
fg:10243,Randal Grichuk,2024,2025,wRC+_t1,82.0,b2v_ridge,117.82943905689373,1.0
fg:15730,Tyler Wade,2024,2025,wRC+_t1,69.0,b2v_ridge,75.60915273283972,1.0
fg:20202,Brandon Marsh,2024,2025,wRC+_t1,116.0,b2v_ridge,108.01914615263338,1.0
fg:19901,Gavin Sheets,2024,2025,wRC+_t1,111.0,b2v_ridge,88.38192497249928,1.0
fg:18839,Josh Naylor,2024,2025,wRC+_t1,128.0,b2v_ridge,106.9054049523506,1.0
fg:19844,Abraham Toro,2024,2025,wRC+_t1,77.0,b2v_ridge,87.14346212422777,1.0
fg:13770,Rob Refsnyder,2024,2025,wRC+_t1,128.0,b2v_ridge,104.97910654621884,1.0
fg:20352,Ernie Clement,2024,2025,wRC+_t1,98.0,b2v_ridge,83.48339941863637,1.0
fg:27506,Ha-seong Kim,2024,2025,wRC+_t1,82.0,b2v_ridge,104.29193594429032,1.0
fg:22458,Taylor Walls,2024,2025,wRC+_t1,66.0,b2v_ridge,74.08218532265312,1.0
fg:11899,Joc Pederson,2024,2025,wRC+_t1,76.0,b2v_ridge,123.07606856855573,1.0
fg:13419,Christian Walker,2024,2025,wRC+_t1,99.0,b2v_ridge,109.7657265458268,1.0
fg:12859,James McCann,2024,2025,wRC+_t1,110.0,b2v_ridge,87.40311262973988,1.0
fg:6887,Martin Maldonado,2024,2025,wRC+_t1,61.0,b2v_ridge,67.85181605711756,1.0
fg:12976,Austin Hedges,2024,2025,wRC+_t1,51.0,b2v_ridge,49.878130023740255,1.0
fg:15905,Luis Torrens,2024,2025,wRC+_t1,79.0,b2v_ridge,93.41910262662579,1.0
fg:21501,Trevor Larnach,2024,2025,wRC+_t1,102.0,b2v_ridge,108.34502968997195,1.0
fg:16530,Mauricio Dubon,2024,2025,wRC+_t1,80.0,b2v_ridge,72.93990534089545,1.0
fg:20220,Jo Adell,2024,2025,wRC+_t1,112.0,b2v_ridge,97.24107762028582,1.0
fg:17338,Willi Castro,2024,2025,wRC+_t1,92.0,b2v_ridge,87.6408308401704,1.0
fg:14221,Jorge Soler,2024,2025,wRC+_t1,88.0,b2v_ridge,109.3587947850499,1.0
fg:19864,Riley Adams,2024,2025,wRC+_t1,57.0,b2v_ridge,88.83406266051156,1.0
fg:12552,Eugenio Suarez,2024,2025,wRC+_t1,125.0,b2v_ridge,102.53443967992088,1.0
fg:15878,Miguel Andujar,2024,2025,wRC+_t1,125.0,b2v_ridge,87.68837464658527,1.0
fg:21618,Alec Bohm,2024,2025,wRC+_t1,105.0,b2v_ridge,105.5063261395276,1.0
fg:14968,Victor Caratini,2024,2025,wRC+_t1,104.0,b2v_ridge,96.6716927818394,1.0
fg:20503,William Contreras,2024,2025,wRC+_t1,113.0,b2v_ridge,118.97786248995806,1.0
fg:19392,Zach McKinstry,2024,2025,wRC+_t1,114.0,b2v_ridge,88.58302869375439,1.0
fg:15274,Mike Tauchman,2024,2025,wRC+_t1,115.0,b2v_ridge,101.92079272721045,1.0
fg:21534,Cal Raleigh,2024,2025,wRC+_t1,161.0,b2v_ridge,98.46814981114075,1.0
fg:14551,Anthony Santander,2024,2025,wRC+_t1,61.0,b2v_ridge,113.71160971922579,1.0
fg:10324,Marcell Ozuna,2024,2025,wRC+_t1,114.0,b2v_ridge,127.19422787796401,1.0
fg:18900,Leody Taveras,2024,2025,wRC+_t1,47.0,b2v_ridge,89.8951184195771,1.0
fg:15679,Rowdy Tellez,2024,2025,wRC+_t1,101.0,b2v_ridge,100.73173624426487,1.0
fg:26197,Andrew Vaughn,2024,2025,wRC+_t1,99.0,b2v_ridge,99.1668148764715,1.0
fg:19627,Brent Rooker,2024,2025,wRC+_t1,122.0,b2v_ridge,123.45204308351362,1.0
fg:10815,Jurickson Profar,2024,2025,wRC+_t1,122.0,b2v_ridge,118.84654232588643,1.0
fg:18363,Victor Robles,2024,2025,wRC+_t1,75.0,b2v_ridge,95.82483509117876,1.0
fg:24617,Jarren Duran,2024,2025,wRC+_t1,111.0,b2v_ridge,116.67484840652708,1.0
fg:15194,Jake Bauers,2024,2025,wRC+_t1,114.0,b2v_ridge,95.35684104984803,1.0
fg:17696,Kevin Newman,2024,2025,wRC+_t1,27.0,b2v_ridge,81.90904043005501,1.0
fg:17276,Alex Jackson,2024,2025,wRC+_t1,111.0,b2v_ridge,64.80792189484652,1.0
fg:16442,Ryan O'Hearn,2024,2025,wRC+_t1,127.0,b2v_ridge,108.5696628194738,1.0
fg:2396,Carlos Santana,2024,2025,wRC+_t1,82.0,b2v_ridge,105.00409529061726,1.0
fg:19858,Luis Rengifo,2024,2025,wRC+_t1,73.0,b2v_ridge,92.48408627893441,1.0
fg:15653,Dominic Smith,2024,2025,wRC+_t1,111.0,b2v_ridge,91.59274897035785,1.0
fg:15998,Cody Bellinger,2024,2025,wRC+_t1,125.0,b2v_ridge,97.04027555512823,1.0
fg:23697,Julio Rodriguez,2024,2025,wRC+_t1,126.0,b2v_ridge,99.81989183820826,1.0
fg:26288,Adley Rutschman,2024,2025,wRC+_t1,91.0,b2v_ridge,96.34829160156633,1.0
fg:25931,Michael Harris II,2024,2025,wRC+_t1,83.0,b2v_ridge,100.00393291733548,1.0
fg:24610,Steven Kwan,2024,2025,wRC+_t1,99.0,b2v_ridge,106.94886246870742,1.0
fg:21636,Jeremy Pena,2024,2025,wRC+_t1,135.0,b2v_ridge,91.26790503371056,1.0
fg:24679,Brendan Donovan,2024,2025,wRC+_t1,119.0,b2v_ridge,103.06009493036393,1.0
fg:20036,Isaac Paredes,2024,2025,wRC+_t1,128.0,b2v_ridge,90.45892860042761,1.0
fg:25764,Bobby Witt Jr.,2024,2025,wRC+_t1,130.0,b2v_ridge,135.04755331209833,1.0
fg:21622,Jake McCarthy,2024,2025,wRC+_t1,60.0,b2v_ridge,89.8536236049016,1.0
fg:30116,Seiya Suzuki,2024,2025,wRC+_t1,123.0,b2v_ridge,121.21576371966992,1.0
fg:21897,Christopher Morel,2024,2025,wRC+_t1,90.0,b2v_ridge,91.18990852579827,1.0
fg:19610,Keibert Ruiz,2024,2025,wRC+_t1,65.0,b2v_ridge,82.8117583040665,1.0
fg:27676,Vinnie Pasquantino,2024,2025,wRC+_t1,116.0,b2v_ridge,111.7842683128789,1.0
fg:25878,Corbin Carroll,2024,2025,wRC+_t1,139.0,b2v_ridge,116.81537623482708,1.0
fg:21711,Oneil Cruz,2024,2025,wRC+_t1,86.0,b2v_ridge,123.66487237881134,1.0
fg:13324,Ildemaro Vargas,2024,2025,wRC+_t1,85.0,b2v_ridge,87.75743330537895,1.0
fg:21707,Oswaldo Cabrera,2024,2025,wRC+_t1,83.0,b2v_ridge,88.15809433050958,1.0
fg:21538,Nick Fortes,2024,2025,wRC+_t1,80.0,b2v_ridge,72.74256216015871,1.0
fg:26294,Bryson Stott,2024,2025,wRC+_t1,100.0,b2v_ridge,98.75702380621087,1.0
fg:19890,Emmanuel Rivera,2024,2025,wRC+_t1,64.0,b2v_ridge,89.64343410203227,1.0
fg:22244,Jack Suwinski,2024,2025,wRC+_t1,55.0,b2v_ridge,95.14715437231507,1.0
fg:25976,Riley Greene,2024,2025,wRC+_t1,121.0,b2v_ridge,117.32704146425093,1.0
fg:26289,Gunnar Henderson,2024,2025,wRC+_t1,120.0,b2v_ridge,135.19383177876048,1.0
fg:23792,Alek Thomas,2024,2025,wRC+_t1,81.0,b2v_ridge,102.53541728720006,1.0
fg:19522,TJ Friedl,2024,2025,wRC+_t1,109.0,b2v_ridge,97.57648961036276,1.0
fg:13185,Orlando Arcia,2024,2025,wRC+_t1,33.0,b2v_ridge,80.74844323601958,1.0
fg:25961,Kerry Carpenter,2024,2025,wRC+_t1,115.0,b2v_ridge,111.61922636935768,1.0
fg:19296,Alex Call,2024,2025,wRC+_t1,113.0,b2v_ridge,103.13725285529667,1.0
fg:21614,Kyle Isbel,2024,2025,wRC+_t1,79.0,b2v_ridge,93.29028890778706,1.0
fg:22277,Nick Allen,2024,2025,wRC+_t1,53.0,b2v_ridge,69.4099119164574,1.0
fg:22275,Jake Burger,2024,2025,wRC+_t1,89.0,b2v_ridge,104.45356406365723,1.0
fg:21524,Joey Bart,2024,2025,wRC+_t1,101.0,b2v_ridge,103.38427060536286,1.0
fg:22799,Geraldo Perdomo,2024,2025,wRC+_t1,138.0,b2v_ridge,99.92349906847858,1.0
fg:27684,Michael Massey,2024,2025,wRC+_t1,57.0,b2v_ridge,98.39534732783457,1.0
fg:21558,Matt Vierling,2024,2025,wRC+_t1,76.0,b2v_ridge,107.70656708771742,1.0
fg:23733,Ezequiel Duran,2024,2025,wRC+_t1,57.0,b2v_ridge,73.59636918618486,1.0
fg:22263,Nolan Gorman,2024,2025,wRC+_t1,88.0,b2v_ridge,88.59352837944995,1.0
fg:26299,Josh Jung,2024,2025,wRC+_t1,91.0,b2v_ridge,88.13595745252833,1.0
fg:19953,Josh Lowe,2024,2025,wRC+_t1,79.0,b2v_ridge,95.11798415084374,1.0
fg:25816,Shea Langeliers,2024,2025,wRC+_t1,132.0,b2v_ridge,105.19603615330122,1.0
fg:21562,Romy Gonzalez,2024,2025,wRC+_t1,123.0,b2v_ridge,98.86425791881022,1.0
fg:25845,Michael Toglia,2024,2025,wRC+_t1,54.0,b2v_ridge,116.20324795723928,1.0
fg:26323,Spencer Steer,2024,2025,wRC+_t1,97.0,b2v_ridge,103.5189762782162,1.0
fg:26396,Josh Smith,2024,2025,wRC+_t1,100.0,b2v_ridge,91.08731690431378,1.0
fg:24703,Jonah Bride,2024,2025,wRC+_t1,23.0,b2v_ridge,101.229583909962,1.0
fg:25768,CJ Abrams,2024,2025,wRC+_t1,107.0,b2v_ridge,99.17827759893046,1.0
fg:26368,JJ Bleday,2024,2025,wRC+_t1,90.0,b2v_ridge,101.4621583117688,1.0
fg:20572,Kody Clemens,2024,2025,wRC+_t1,95.0,b2v_ridge,91.17270240506093,1.0
fg:17040,Jose Herrera,2024,2025,wRC+_t1,57.0,b2v_ridge,75.35325076762174,1.0
fg:19956,Mickey Moniak,2024,2025,wRC+_t1,110.0,b2v_ridge,81.21393202478706,1.0
fg:27465,Spencer Torkelson,2024,2025,wRC+_t1,118.0,b2v_ridge,87.59887374910798,1.0
fg:24770,James Outman,2024,2025,wRC+_t1,48.0,b2v_ridge,77.42855196595563,1.0
fg:20529,Nolan Jones,2024,2025,wRC+_t1,72.0,b2v_ridge,92.05023040147212,1.0
fg:26121,Francisco Alvarez,2024,2025,wRC+_t1,124.0,b2v_ridge,93.13929972456943,1.0
fg:29766,Zack Gelof,2024,2025,wRC+_t1,36.0,b2v_ridge,81.72985325876274,1.0
fg:27478,Patrick Bailey,2024,2025,wRC+_t1,70.0,b2v_ridge,84.63533664593511,1.0
fg:27534,Edouard Julien,2024,2025,wRC+_t1,81.0,b2v_ridge,90.13308223922016,1.0
fg:23003,Yainer Diaz,2024,2025,wRC+_t1,92.0,b2v_ridge,96.98627023935927,1.0
fg:19354,Luke Raley,2024,2025,wRC+_t1,91.0,b2v_ridge,102.15329870242216,1.0
fg:20437,Royce Lewis,2024,2025,wRC+_t1,85.0,b2v_ridge,96.01975104012563,1.0
fg:22664,Gabriel Moreno,2024,2025,wRC+_t1,117.0,b2v_ridge,104.19205277186656,1.0
fg:22715,Maikel Garcia,2024,2025,wRC+_t1,121.0,b2v_ridge,103.80084051389562,1.0
fg:21865,Bo Naylor,2024,2025,wRC+_t1,85.0,b2v_ridge,79.59350017296204,1.0
fg:23565,Davis Schneider,2024,2025,wRC+_t1,127.0,b2v_ridge,87.97407558880565,1.0
fg:21853,Will Benson,2024,2025,wRC+_t1,85.0,b2v_ridge,86.48566159432835,1.0
fg:21840,Freddy Fermin,2024,2025,wRC+_t1,77.0,b2v_ridge,82.39066988748336,1.0
fg:26668,Elly De La Cruz,2024,2025,wRC+_t1,109.0,b2v_ridge,115.00012363331044,1.0
fg:27647,Anthony Volpe,2024,2025,wRC+_t1,83.0,b2v_ridge,85.47648872380205,1.0
fg:23401,Jose Caballero,2024,2025,wRC+_t1,97.0,b2v_ridge,71.69740071171863,1.0
fg:22514,Triston Casas,2024,2025,wRC+_t1,56.0,b2v_ridge,104.72994168858845,1.0
fg:24064,Ezequiel Tovar,2024,2025,wRC+_t1,78.0,b2v_ridge,78.65302648173265,1.0
fg:26466,Matt Wallner,2024,2025,wRC+_t1,114.0,b2v_ridge,114.20271659680103,1.0
fg:25807,Jared Triolo,2024,2025,wRC+_t1,86.0,b2v_ridge,82.03958186740536,1.0
fg:24336,Johan Rojas,2024,2025,wRC+_t1,58.0,b2v_ridge,78.30187666118039,1.0
fg:29622,Sal Frelick,2024,2025,wRC+_t1,114.0,b2v_ridge,82.50968358644809,1.0
fg:31347,Zach Neto,2024,2025,wRC+_t1,116.0,b2v_ridge,98.82870957550169,1.0
fg:19921,Blake Perkins,2024,2025,wRC+_t1,83.0,b2v_ridge,86.11695489589955,1.0
fg:27475,Jordan Walker,2024,2025,wRC+_t1,66.0,b2v_ridge,92.81874582044604,1.0
fg:27815,Jordan Westburg,2024,2025,wRC+_t1,115.0,b2v_ridge,107.0951535382901,1.0
fg:23800,Parker Meadows,2024,2025,wRC+_t1,75.0,b2v_ridge,91.80190167491064,1.0
fg:29931,Jacob Young,2024,2025,wRC+_t1,66.0,b2v_ridge,80.83457954239918,1.0
fg:31837,Masataka Yoshida,2024,2025,wRC+_t1,88.0,b2v_ridge,101.69958367903327,1.0
fg:30011,Christian Encarnacion-Strand,2024,2025,wRC+_t1,59.0,b2v_ridge,79.04768014552299,1.0
fg:21693,Miguel Amaya,2024,2025,wRC+_t1,124.0,b2v_ridge,85.36840440479376,1.0
fg:26517,Noelvi Marte,2024,2025,wRC+_t1,101.0,b2v_ridge,76.19893694877453,1.0
fg:19455,Andruw Monasterio,2024,2025,wRC+_t1,111.0,b2v_ridge,87.31217580521265,1.0
fg:19318,Matt Thaiss,2024,2025,wRC+_t1,89.0,b2v_ridge,80.5234021359453,1.0
fg:22563,Gabriel Arias,2024,2025,wRC+_t1,77.0,b2v_ridge,77.26615973338265,1.0
fg:25479,Brenton Doyle,2024,2025,wRC+_t1,65.0,b2v_ridge,99.8475903975521,1.0
fg:24729,Logan O'Hoppe,2024,2025,wRC+_t1,72.0,b2v_ridge,90.13071523273757,1.0
fg:21716,Enmanuel Valdez,2024,2025,wRC+_t1,82.0,b2v_ridge,96.21658828177219,1.0
fg:19896,Connor Wong,2024,2025,wRC+_t1,39.0,b2v_ridge,90.41587515360624,1.0
fg:22532,Tyler Freeman,2024,2025,wRC+_t1,91.0,b2v_ridge,90.96283351781327,1.0
fg:21837,Jonathan Aranda,2024,2025,wRC+_t1,146.0,b2v_ridge,109.65618652859165,1.0
fg:20017,Miles Mastrobuoni,2024,2025,wRC+_t1,85.0,b2v_ridge,84.0850573213826,1.0
fg:33189,Nolan Schanuel,2024,2025,wRC+_t1,109.0,b2v_ridge,95.14615141481714,1.0
fg:20178,Miguel Vargas,2024,2025,wRC+_t1,101.0,b2v_ridge,81.3450332239397,1.0
fg:24934,David Fry,2024,2025,wRC+_t1,63.0,b2v_ridge,99.55031911450851,1.0
fg:27490,Nick Gonzales,2024,2025,wRC+_t1,82.0,b2v_ridge,87.36510433754184,1.0
fg:22186,Brice Turang,2024,2025,wRC+_t1,124.0,b2v_ridge,95.84345881798323,1.0
fg:22542,Lawrence Butler,2024,2025,wRC+_t1,96.0,b2v_ridge,116.45866239412643,1.0
fg:26467,Luis Matos,2024,2025,wRC+_t1,91.0,b2v_ridge,86.20516814286462,1.0
fg:26438,Dominic Canzone,2024,2025,wRC+_t1,141.0,b2v_ridge,90.39674722544643,1.0
fg:26123,Brett Baty,2024,2025,wRC+_t1,111.0,b2v_ridge,83.61533643055563,1.0
fg:27615,Alec Burleson,2024,2025,wRC+_t1,124.0,b2v_ridge,101.71917409457194,1.0
fg:27577,Casey Schmitt,2024,2025,wRC+_t1,98.0,b2v_ridge,93.28096077758111,1.0
fg:22896,Lenyn Sosa,2024,2025,wRC+_t1,100.0,b2v_ridge,88.71905117346965,1.0
fg:29617,Henry Davis,2024,2025,wRC+_t1,41.0,b2v_ridge,69.52759385378849,1.0
fg:22184,Mark Vientos,2024,2025,wRC+_t1,97.0,b2v_ridge,108.15901083128483,1.0
fg:27479,Masyn Winn,2024,2025,wRC+_t1,91.0,b2v_ridge,94.95052000544351,1.0
fg:27467,Tyler Soderstrom,2024,2025,wRC+_t1,125.0,b2v_ridge,104.18702175014543,1.0
fg:29490,Jackson Merrill,2024,2025,wRC+_t1,116.0,b2v_ridge,111.28556074531619,1.0
fg:28806,Jackson Chourio,2024,2025,wRC+_t1,111.0,b2v_ridge,106.17396887986094,1.0
fg:29591,Colton Cowser,2024,2025,wRC+_t1,83.0,b2v_ridge,105.21795372739368,1.0
fg:27562,Austin Wells,2024,2025,wRC+_t1,94.0,b2v_ridge,91.72122396184591,1.0
fg:25493,Joey Ortiz,2024,2025,wRC+_t1,67.0,b2v_ridge,99.87550832973403,1.0
fg:23772,Wilyer Abreu,2024,2025,wRC+_t1,110.0,b2v_ridge,104.33332605997003,1.0
fg:33333,Wyatt Langford,2024,2025,wRC+_t1,118.0,b2v_ridge,108.42427320260096,1.0
fg:26208,Tyler Fitzgerald,2024,2025,wRC+_t1,72.0,b2v_ridge,95.30308596749332,1.0
fg:27769,Pete Crow-Armstrong,2024,2025,wRC+_t1,109.0,b2v_ridge,79.74000331360071,1.0
fg:19608,Otto Lopez,2024,2025,wRC+_t1,86.0,b2v_ridge,90.0171396128698,1.0
fg:22515,Heliot Ramos,2024,2025,wRC+_t1,106.0,b2v_ridge,108.4338165745656,1.0
fg:22266,Xavier Edwards,2024,2025,wRC+_t1,95.0,b2v_ridge,96.80186793724127,1.0
fg:26319,Michael Busch,2024,2025,wRC+_t1,140.0,b2v_ridge,101.24930061088887,1.0
fg:20599,Ivan Herrera,2024,2025,wRC+_t1,137.0,b2v_ridge,109.24326243692944,1.0
fg:26477,Spencer Horwitz,2024,2025,wRC+_t1,119.0,b2v_ridge,101.05676151831038,1.0
fg:27899,Colt Keith,2024,2025,wRC+_t1,109.0,b2v_ridge,90.88298560190357,1.0
fg:27531,David Hamilton,2024,2025,wRC+_t1,60.0,b2v_ridge,93.91923523391657,1.0
fg:20287,Ben Rortvedt,2024,2025,wRC+_t1,31.0,b2v_ridge,75.03454032423619,1.0
fg:29518,James Wood,2024,2025,wRC+_t1,127.0,b2v_ridge,116.43878309207426,1.0
fg:24816,Andy Pages,2024,2025,wRC+_t1,113.0,b2v_ridge,94.39063650879547,1.0
fg:24488,Max Schuemann,2024,2025,wRC+_t1,62.0,b2v_ridge,84.64118265110973,1.0
fg:23690,Brayan Rocchio,2024,2025,wRC+_t1,77.0,b2v_ridge,74.35947569984458,1.0
fg:22857,Wenceel Perez,2024,2025,wRC+_t1,103.0,b2v_ridge,90.26910354262967,1.0
fg:24262,Ceddanne Rafaela,2024,2025,wRC+_t1,91.0,b2v_ridge,71.1468994964336,1.0
fg:22054,Dane Myers,2024,2025,wRC+_t1,72.0,b2v_ridge,95.7371950100233,1.0
fg:28163,Junior Caminero,2024,2025,wRC+_t1,129.0,b2v_ridge,99.64980314264876,1.0
fg:24257,Jhonkensy Noel,2024,2025,wRC+_t1,28.0,b2v_ridge,96.04238127356594,1.0
fg:25782,Pedro Pages,2024,2025,wRC+_t1,77.0,b2v_ridge,87.03015443954916,1.0
fg:33541,Dylan Crews,2024,2025,wRC+_t1,77.0,b2v_ridge,97.1696490394744,1.0
fg:29575,Trey Sweeney,2024,2025,wRC+_t1,53.0,b2v_ridge,85.8403397634703,1.0
fg:31166,Heston Kjerstad,2024,2025,wRC+_t1,57.0,b2v_ridge,88.2505657510626,1.0
fg:25180,Daniel Schneemann,2024,2025,wRC+_t1,79.0,b2v_ridge,84.15567457222826,1.0
fg:29592,Connor Norby,2024,2025,wRC+_t1,90.0,b2v_ridge,86.50493628975278,1.0
fg:33824,Jung Hoo Lee,2024,2025,wRC+_t1,107.0,b2v_ridge,100.60569088509656,1.0
fg:27790,Evan Carter,2024,2025,wRC+_t1,107.0,b2v_ridge,91.43887341726578,1.0
fg:29630,Joey Loperfido,2024,2025,wRC+_t1,148.0,b2v_ridge,72.23003313915197,1.0
fg:31394,Brooks Baldwin,2024,2025,wRC+_t1,92.0,b2v_ridge,75.24203437670509,1.0
fg:29794,Kyle Manzardo,2024,2025,wRC+_t1,113.0,b2v_ridge,88.59889086271147,1.0
fg:23691,Jose Tena,2024,2025,wRC+_t1,88.0,b2v_ridge,94.06710362692553,1.0
fg:26540,Angel Martinez,2024,2025,wRC+_t1,74.0,b2v_ridge,83.48097157271653,1.0
fg:33266,Jacob Wilson,2024,2025,wRC+_t1,121.0,b2v_ridge,83.29933834623698,1.0
fg:31781,Jackson Holliday,2024,2025,wRC+_t1,96.0,b2v_ridge,85.04361594890572,1.0
fg:23789,Blaze Alexander,2024,2025,wRC+_t1,99.0,b2v_ridge,82.94190191531236,1.0
fg:27462,Austin Martin,2024,2025,wRC+_t1,113.0,b2v_ridge,91.35564107857864,1.0
fg:27630,Nick Loftin,2024,2025,wRC+_t1,73.0,b2v_ridge,79.86827089687611,1.0
fg:29576,Ben Rice,2024,2025,wRC+_t1,133.0,b2v_ridge,98.71441991052149,1.0
fg:24598,Addison Barger,2024,2025,wRC+_t1,107.0,b2v_ridge,89.65992775937227,1.0
fg:31595,Brooks Lee,2024,2025,wRC+_t1,81.0,b2v_ridge,80.1415369119901,1.0
fg:23986,Curtis Mead,2024,2025,wRC+_t1,76.0,b2v_ridge,83.38774849342256,1.0
fg:31349,Victor Scott II,2024,2025,wRC+_t1,76.0,b2v_ridge,76.31416189441502,1.0
fg:29606,Justyn-Henry Malloy,2024,2025,wRC+_t1,92.0,b2v_ridge,84.55282283175616,1.0
fg:12005,Nick Martini,2024,2025,wRC+_t1,49.0,b2v_ridge,85.93218719556916,1.0
fg:26224,Darell Hernaiz,2024,2025,wRC+_t1,65.0,b2v_ridge,77.98215532635325,1.0
fg:26151,Kyle Stowers,2024,2025,wRC+_t1,149.0,b2v_ridge,82.80016900579047,1.0
