player_id,model,archived_pooled_20_80,within_input_season_standardized,safe_minus_archived
fg:17929,B2V Ridge,95.60431060043675,95.96763483775901,0.36332423732226005
fg:17929,wRC+ + B2V + age + PA Ridge,93.56378018640345,93.87057662982053,0.3067964434170847
fg:17982,B2V + age + PA Ridge,92.4345662570992,92.35739153564761,-0.07717472145159832
fg:17982,B2V Ridge,90.30830252958417,90.18195901451449,-0.1263435150696779
fg:17982,wRC+ + B2V + age + PA Ridge,92.10243830010916,92.02161630130198,-0.08082199880718122
fg:17988,B2V + age + PA Ridge,106.94497031375049,106.8077381494777,-0.13723216427278828
fg:17988,B2V Ridge,104.67784036237222,104.48615399586646,-0.19168636650576332
fg:17988,wRC+ + B2V + age + PA Ridge,107.15948741975828,107.00595300025535,-0.15353441950293245
fg:18015,B2V + age + PA Ridge,81.27865555614619,80.95759118339748,-0.32106437274870814
fg:18015,B2V Ridge,80.75377954336554,80.3690038290789,-0.3847757142866328
fg:18015,wRC+ + B2V + age + PA Ridge,79.93246271324038,79.57247135865221,-0.3599913545881748
fg:18030,B2V + age + PA Ridge,85.54142961627885,85.57686751902992,0.03543790275107028
fg:18030,B2V Ridge,86.07328521095542,86.11615622744132,0.04287101648590408
fg:18030,wRC+ + B2V + age + PA Ridge,85.88760433909177,85.932394744874,0.04479040578223703
fg:18036,B2V + age + PA Ridge,105.91023562357127,106.05243057291648,0.14219494934521038
fg:18036,B2V Ridge,104.206294769846,104.36505188189165,0.1587571120456488
fg:18036,wRC+ + B2V + age + PA Ridge,106.37983744216285,106.54306921190458,0.16323176974172782
fg:18042,B2V + age + PA Ridge,94.38695126353704,94.62891783425273,0.2419665707156895
fg:18042,B2V Ridge,97.63690890271431,97.9579563220549,0.3210474193405872
fg:18042,wRC+ + B2V + age + PA Ridge,93.3464142198114,93.61247908781532,0.26606486800392304
fg:18126,B2V + age + PA Ridge,106.6779082237658,106.76748813374111,0.0895799099753134
fg:18126,B2V Ridge,107.79552793133647,107.87040028315272,0.07487235181625351
fg:18126,wRC+ + B2V + age + PA Ridge,106.17901494273984,106.27849864909797,0.09948370635812864
fg:18314,B2V + age + PA Ridge,95.7456550167897,95.86594091535295,0.12028589856325311
fg:18314,B2V Ridge,95.53366612569076,95.71436252581337,0.18069640012261345
fg:18314,wRC+ + B2V + age + PA Ridge,96.0008701123286,96.13244020153404,0.13157008920543944
fg:18345,B2V + age + PA Ridge,131.682994777528,131.68543511586128,0.002440338333286718
fg:18345,B2V Ridge,134.21540336329568,134.22936247120055,0.013959107904867096
fg:18345,wRC+ + B2V + age + PA Ridge,129.76896677392332,129.7687328304919,-0.00023394343142513208
fg:18360,B2V + age + PA Ridge,114.14494577345985,113.84060975185155,-0.3043360216083073
fg:18360,B2V Ridge,113.31528887387691,112.97327170105939,-0.34201717281752053
fg:18360,wRC+ + B2V + age + PA Ridge,115.08587577893825,114.74042232535915,-0.34545345357909696
fg:18363,B2V + age + PA Ridge,93.06793538853928,93.41544913540702,0.3475137468677332
fg:18363,B2V Ridge,95.82821582412575,96.31854860687409,0.49033278274833947
fg:18363,wRC+ + B2V + age + PA Ridge,89.52784375283608,89.92676201338308,0.3989182605470063
fg:18373,B2V + age + PA Ridge,98.46436541703424,98.27290365102156,-0.1914617660126794
fg:18373,B2V Ridge,95.9846628753377,95.76158993384271,-0.22307294149499057
fg:18373,wRC+ + B2V + age + PA Ridge,98.36462898967491,98.15701050686805,-0.2076184828068648
fg:18401,B2V + age + PA Ridge,105.48547294189973,105.54946145447349,0.06398851257375782
fg:18401,B2V Ridge,108.48515812595119,108.60182682233534,0.11666869638415278
fg:18401,wRC+ + B2V + age + PA Ridge,106.20114492304337,106.26794649052832,0.06680156748494426
fg:18564,B2V + age + PA Ridge,99.26056550125347,99.17210276837206,-0.08846273288141049
fg:18564,B2V Ridge,100.53881331955164,100.40481847662629,-0.1339948429253468
fg:18564,wRC+ + B2V + age + PA Ridge,100.1549127210445,100.049259911303,-0.10565280974149971
fg:18568,B2V + age + PA Ridge,105.11435445163303,105.57498504634987,0.4606305947168323
fg:18568,B2V Ridge,101.5213867568522,102.06177323505341,0.5403864782012135
fg:18568,wRC+ + B2V + age + PA Ridge,105.25052266231249,105.78968131600345,0.5391586536909614
fg:18577,B2V + age + PA Ridge,88.45494513463638,88.71719105042507,0.2622459157886965
fg:18577,B2V Ridge,87.47928988506621,87.80284197809962,0.32355209303341326
fg:18577,wRC+ + B2V + age + PA Ridge,90.8650271552895,91.16340883700516,0.2983816817156679
fg:18795,B2V + age + PA Ridge,94.97907924339205,94.96918961912817,-0.009889624263877295
fg:18795,B2V Ridge,97.91048871439956,97.90035300136296,-0.010135713036603988
fg:18795,wRC+ + B2V + age + PA Ridge,93.95161415482788,93.94448977897122,-0.007124375856662368
fg:18819,B2V + age + PA Ridge,73.58245033848418,73.64167325892214,0.059222920437960624
fg:18819,B2V Ridge,76.83388550818962,76.90522920214339,0.07134369395376439
fg:18819,wRC+ + B2V + age + PA Ridge,72.48071068429309,72.55216706304293,0.07145637874984345
fg:18839,B2V + age + PA Ridge,111.15523269409921,111.00569057936139,-0.14954211473782664
fg:18839,B2V Ridge,106.91381253971215,106.72403015573913,-0.18978238397302505
fg:18839,wRC+ + B2V + age + PA Ridge,111.13188823771102,110.9667936615236,-0.1650945761874283
fg:18882,B2V + age + PA Ridge,99.8003240703894,99.59178544166791,-0.20853862872148454
fg:18882,B2V Ridge,101.9651188447058,101.75703949288692,-0.20807935181888126
fg:18882,wRC+ + B2V + age + PA Ridge,98.55235110746726,98.31637191609542,-0.23597919137183965
fg:18900,B2V + age + PA Ridge,93.89597769390984,94.07092731331298,0.17494961940313658
fg:18900,B2V Ridge,89.88922778895108,90.1169415567774,0.22771376782633013
fg:18900,wRC+ + B2V + age + PA Ridge,94.1937647471335,94.39136362166843,0.19759887453493263
fg:19238,B2V + age + PA Ridge,97.40865106436355,97.46173910362205,0.05308803925849759
fg:19238,B2V Ridge,98.99791407738974,99.08323606017224,0.08532198278250291
fg:19238,wRC+ + B2V + age + PA Ridge,97.48081797175658,97.5483928953266,0.06757492357002093
fg:19251,B2V + age + PA Ridge,118.66952741367382,118.38731515001867,-0.28221226365515406
fg:19251,B2V Ridge,116.16929099813417,115.81495208707972,-0.35433891105445525
fg:19251,wRC+ + B2V + age + PA Ridge,119.11595864842755,118.79509519376444,-0.3208634546631117
fg:19260,B2V + age + PA Ridge,79.59920458149669,79.87118321952275,0.2719786380260558
fg:19260,B2V Ridge,80.22743057833875,80.56519769211646,0.3377671137777014
fg:19260,wRC+ + B2V + age + PA Ridge,78.12148929090304,78.43923998821145,0.3177506973084121
fg:19287,B2V + age + PA Ridge,99.58261416084268,99.25402811760938,-0.328586043233301
fg:19287,B2V Ridge,97.74726975282793,97.35814611824581,-0.38912363458211985
fg:19287,wRC+ + B2V + age + PA Ridge,99.8142904489271,99.44105962795268,-0.3732308209744133
fg:19290,B2V + age + PA Ridge,105.43170270339185,105.36972921195324,-0.0619734914386072
fg:19290,B2V Ridge,101.34991552748511,101.25517669152745,-0.09473883595765642
fg:19290,wRC+ + B2V + age + PA Ridge,104.23529568219098,104.16197680692869,-0.07331887526228797
fg:19296,B2V + age + PA Ridge,96.7394604392155,96.91302594959244,0.1735655103769318
fg:19296,B2V Ridge,103.1405572981888,103.34915412371657,0.2085968255277777
fg:19296,wRC+ + B2V + age + PA Ridge,92.14581903681643,92.350534357384,0.2047153205675727
fg:19318,B2V + age + PA Ridge,80.04814010310113,80.10083000915836,0.05268990605722479
fg:19318,B2V Ridge,80.50046620331685,80.52707595496277,0.026609751645921165
fg:19318,wRC+ + B2V + age + PA Ridge,78.67898218636915,78.73381052338287,0.05482833701371703
fg:19326,B2V + age + PA Ridge,111.84540449379253,111.78017751757906,-0.06522697621346651
fg:19326,B2V Ridge,109.67088206520911,109.62369092473489,-0.04719114047422579
fg:19326,wRC+ + B2V + age + PA Ridge,111.58152924259218,111.50914614180697,-0.07238310078521693
fg:19352,B2V + age + PA Ridge,89.00335252522152,88.92399345944895,-0.07935906577256446
fg:19352,B2V Ridge,91.27640520470536,91.17008113527228,-0.1063240694330716
fg:19352,wRC+ + B2V + age + PA Ridge,90.12763452601766,90.03363694713457,-0.09399757888309068
fg:19354,B2V + age + PA Ridge,100.83354308000072,100.54595904027217,-0.2875840397285572
fg:19354,B2V Ridge,102.15930392042425,101.85478551323385,-0.30451840719040035
fg:19354,wRC+ + B2V + age + PA Ridge,98.91008606009639,98.58346016346236,-0.3266258966340274
fg:19363,B2V + age + PA Ridge,81.48191504231289,81.41885512951244,-0.06305991280045475
fg:19363,B2V Ridge,83.42923131329245,83.36504654023612,-0.06418477305632564
fg:19363,wRC+ + B2V + age + PA Ridge,80.29337934291601,80.22920073480383,-0.06417860811218645
fg:19392,B2V + age + PA Ridge,85.9504928914813,86.29066907504438,0.34017618356307366
fg:19392,B2V Ridge,88.57758465548775,89.02865728947243,0.4510726339846798
fg:19392,wRC+ + B2V + age + PA Ridge,86.93813507238319,87.32129799768768,0.3831629253044895
fg:19452,B2V + age + PA Ridge,78.23196248162236,78.20098720322846,-0.030975278393896133
fg:19452,B2V Ridge,78.31559711345474,78.27992413500095,-0.03567297845378903
fg:19452,wRC+ + B2V + age + PA Ridge,78.86509162304124,78.82674213875717,-0.038349484284069035
fg:19455,B2V + age + PA Ridge,86.0959767701243,86.27475841369414,0.17878164356984882
fg:19455,B2V Ridge,87.2988975505714,87.50393368801149,0.2050361374400893
fg:19455,wRC+ + B2V + age + PA Ridge,87.10522099374695,87.30406296127153,0.19884196752457228
fg:19470,B2V + age + PA Ridge,87.80787492052467,87.98857882644268,0.18070390591800845
fg:19470,B2V Ridge,92.54640416361775,92.79261603311637,0.24621186949862306
fg:19470,wRC+ + B2V + age + PA Ridge,87.48693505825966,87.69125482763658,0.20431976937692298
fg:19522,B2V + age + PA Ridge,95.70374383998082,95.95791642597469,0.2541725859938708
fg:19522,B2V Ridge,97.57405250618422,97.88759123337412,0.3135387271899077
fg:19522,wRC+ + B2V + age + PA Ridge,96.30771950578247,96.59599290321384,0.28827339743136804
fg:19556,B2V + age + PA Ridge,139.70291797883465,139.40049925732677,-0.30241872150787685
fg:19556,B2V Ridge,138.33669996836676,137.98573163230043,-0.35096833606633027
fg:19556,wRC+ + B2V + age + PA Ridge,139.58949464353788,139.25129942908293,-0.3381952144549416
fg:19566,B2V + age + PA Ridge,106.38278136249184,106.45825405952051,0.07547269702867254
fg:19566,B2V Ridge,104.4633482533362,104.52524430558978,0.061896052253572975
fg:19566,wRC+ + B2V + age + PA Ridge,105.51667556390181,105.60433727855207,0.08766171465025252
fg:19599,B2V + age + PA Ridge,73.81970659962867,73.89320471567927,0.07349811605060097
fg:19599,B2V Ridge,74.58048471555988,74.6717929460857,0.0913082305258257
fg:19599,wRC+ + B2V + age + PA Ridge,73.91662982521717,74.00057439602068,0.08394457080351003
fg:19608,B2V + age + PA Ridge,91.37670546382994,91.60804513235298,0.23133966852304866
fg:19608,B2V Ridge,90.01679289828738,90.3267722084189,0.30997931013152424
fg:19608,wRC+ + B2V + age + PA Ridge,91.76918608598201,92.03651487301904,0.2673287870370302
fg:19610,B2V + age + PA Ridge,86.64138421203283,86.83633719305979,0.19495298102695813
fg:19610,B2V Ridge,82.79984180520637,83.02322847720296,0.22338667199659312
fg:19610,wRC+ + B2V + age + PA Ridge,87.7961038293093,88.02942105183655,0.23331722252724774
fg:19611,B2V + age + PA Ridge,142.6957707285846,142.3088066124239,-0.3869641161606978
fg:19611,B2V Ridge,137.54184621406722,137.0528755275151,-0.48897068655210774
fg:19611,wRC+ + B2V + age + PA Ridge,142.89245536158555,142.46175593460555,-0.43069942697999863
fg:19612,B2V + age + PA Ridge,85.92565621939177,85.99285442929403,0.06719820990225855
fg:19612,B2V Ridge,84.52156813832408,84.6151202232291,0.09355208490501354
fg:19612,wRC+ + B2V + age + PA Ridge,87.24957664799504,87.33103260353447,0.08145595553942542
fg:19627,B2V + age + PA Ridge,122.65006207857222,122.26794115282924,-0.3821209257429814
fg:19627,B2V Ridge,123.4775116134464,123.06482688794344,-0.412684725502956
fg:19627,wRC+ + B2V + age + PA Ridge,120.57479290855726,120.14185182343311,-0.432941085124142
fg:19709,B2V + age + PA Ridge,123.4125394967911,123.11626920303667,-0.29627029375443215
fg:19709,B2V Ridge,123.11280375438142,122.81437912371044,-0.29842463067097924
fg:19709,wRC+ + B2V + age + PA Ridge,124.19568782970639,123.85963203966519,-0.33605579004120045
fg:19734,B2V + age + PA Ridge,85.51548789231924,85.66365505261976,0.1481671603005168
fg:19734,B2V Ridge,84.16732831381225,84.31090703211136,0.14357871829911062
fg:19734,wRC+ + B2V + age + PA Ridge,84.7416235340776,84.91105608942517,0.1694325553475693
fg:19755,B2V + age + PA Ridge,161.72643696477456,161.4473937422516,-0.2790432225229722
fg:19755,B2V Ridge,167.86734614239634,167.70510222586756,-0.16224391652878012
fg:19755,wRC+ + B2V + age + PA Ridge,163.5277167545771,163.19697740174252,-0.3307393528345983
fg:19844,B2V + age + PA Ridge,87.04337018945502,87.24910580911363,0.2057356196586113
fg:19844,B2V Ridge,87.13528135684774,87.38195464215441,0.2466732853066702
fg:19844,wRC+ + B2V + age + PA Ridge,87.21017452477979,87.45061506913675,0.24044054435695728
fg:19858,B2V + age + PA Ridge,90.94149751672211,91.1372525853973,0.1957550686751972
fg:19858,B2V Ridge,92.48301475658833,92.75858913677419,0.27557438018585856
fg:19858,wRC+ + B2V + age + PA Ridge,89.13719027038142,89.3689188482542,0.23172857787277223
fg:19864,B2V + age + PA Ridge,85.98674112914968,85.97685814075663,-0.009882988393044911
fg:19864,B2V Ridge,88.82512595761796,88.81927955060927,-0.00584640700868988
fg:19864,wRC+ + B2V + age + PA Ridge,86.99161667158126,86.98027044854871,-0.011346223032546732
fg:19890,B2V + age + PA Ridge,89.41623809784352,89.44466751248854,0.028429414645017914
fg:19890,B2V Ridge,89.63522824786067,89.66199017090275,0.026761923042087687
fg:19890,wRC+ + B2V + age + PA Ridge,89.70065225961758,89.7341570893172,0.03350482969960922
fg:19892,B2V + age + PA Ridge,116.9537058108996,116.80519024024177,-0.14851557065783538
fg:19892,B2V Ridge,121.81946957755022,121.64450911433673,-0.17496046321349468
fg:19892,wRC+ + B2V + age + PA Ridge,116.79282719074473,116.62427543601882,-0.168551754725911
fg:19896,B2V + age + PA Ridge,92.72363220828895,92.74663097450365,0.022998766214698207
fg:19896,B2V Ridge,90.40667243275513,90.43524440367644,0.02857197092130548
fg:19896,wRC+ + B2V + age + PA Ridge,90.59382832546116,90.62759057700261,0.03376225154144663
fg:19901,B2V + age + PA Ridge,92.04271936346223,92.08324735135962,0.040527987897391426
fg:19901,B2V Ridge,88.36894106960561,88.37461400334944,0.00567293374382416
fg:19901,wRC+ + B2V + age + PA Ridge,91.8841986270299,91.93670460354281,0.05250597651290434
fg:19913,B2V + age + PA Ridge,108.46707873159484,108.20393619624627,-0.2631425353485639
fg:19913,B2V Ridge,106.72816996660885,106.45411751874752,-0.27405244786132243
fg:19913,wRC+ + B2V + age + PA Ridge,109.78700044243618,109.48733874310236,-0.299661699333825
fg:19918,B2V + age + PA Ridge,88.70332599163397,88.82490009893856,0.12157410730458196
fg:19918,B2V Ridge,86.44194646476845,86.60716905935993,0.16522259459148358
fg:19918,wRC+ + B2V + age + PA Ridge,87.55615465113924,87.69057200854593,0.13441735740669003
fg:19921,B2V + age + PA Ridge,87.60149102005435,87.88936328266689,0.28787226261253807
fg:19921,B2V Ridge,86.10590813994082,86.45283161480965,0.3469234748688308
fg:19921,wRC+ + B2V + age + PA Ridge,87.3774723719562,87.70092298131021,0.32345060935401193
fg:19950,B2V + age + PA Ridge,80.86546080392706,81.15529488584542,0.28983408191835736
fg:19950,B2V Ridge,75.6245473390962,75.99701345108063,0.372466111984437
fg:19950,wRC+ + B2V + age + PA Ridge,80.36704514089342,80.70507413726122,0.3380289963677967
fg:19953,B2V + age + PA Ridge,96.21164768525021,96.21799819300867,0.006350507758455137
fg:19953,B2V Ridge,95.11821970808431,95.17897643778483,0.06075672970051471
fg:19953,wRC+ + B2V + age + PA Ridge,95.85144946631999,95.8557850224189,0.004335556098908455
fg:19955,B2V + age + PA Ridge,100.39583483668191,100.55430251494276,0.1584676782608483
fg:19955,B2V Ridge,98.15207838202758,98.3459737832629,0.19389540123532356
fg:19955,wRC+ + B2V + age + PA Ridge,100.548188866879,100.72845555556373,0.18026668868472484
fg:19956,B2V + age + PA Ridge,84.86630468678536,84.71703752921228,-0.14926715757307818
fg:19956,B2V Ridge,81.20125899033259,81.03154151049613,-0.16971747983646424
fg:19956,wRC+ + B2V + age + PA Ridge,84.70915313838066,84.54428090914108,-0.16487222923957745
fg:19997,B2V + age + PA Ridge,85.19324537356269,85.52817923231487,0.33493385875217996
fg:19997,B2V Ridge,86.58560785935367,86.97583492747967,0.39022706812599495
fg:19997,wRC+ + B2V + age + PA Ridge,86.0911644437487,86.47800540971481,0.3868409659661154
fg:20017,B2V + age + PA Ridge,79.86778845647072,80.17989821424145,0.31210975777072747
fg:20017,B2V Ridge,84.0715057122764,84.44025200994261,0.36874629766620615
fg:20017,wRC+ + B2V + age + PA Ridge,83.67887531620471,84.03119831650571,0.3523230003009985
fg:20036,B2V + age + PA Ridge,98.97506880047128,99.1762641957048,0.20119539523352614
fg:20036,B2V Ridge,90.44730921222265,90.62769915238307,0.1803899401604241
fg:20036,wRC+ + B2V + age + PA Ridge,96.82898947100398,97.06373102686686,0.23474155586288248
fg:20043,B2V + age + PA Ridge,88.96657072049557,88.82313079722633,-0.14343992326924138
fg:20043,B2V Ridge,86.76170344585633,86.62347321432001,-0.13823023153631198
fg:20043,wRC+ + B2V + age + PA Ridge,88.75437700864289,88.58909523597569,-0.1652817726671998
fg:20123,B2V + age + PA Ridge,159.13471561867925,158.7756403717723,-0.35907524690694004
fg:20123,B2V Ridge,155.36688221590487,154.90742523591643,-0.45945697998843116
fg:20123,wRC+ + B2V + age + PA Ridge,159.77534199569646,159.36267341949872,-0.41266857619774555
fg:20126,B2V + age + PA Ridge,74.42805582317409,74.63334112234351,0.20528529916941807
fg:20126,B2V Ridge,71.13408046282926,71.3549715544138,0.22089109158453368
fg:20126,wRC+ + B2V + age + PA Ridge,73.38710616808982,73.62076008743166,0.23365391934184743
fg:20178,B2V + age + PA Ridge,84.13787546507321,84.34950532204317,0.21162985696996373
fg:20178,B2V Ridge,81.3254801264699,81.55929014228568,0.2338100158157772
fg:20178,wRC+ + B2V + age + PA Ridge,86.17420873597932,86.40872042895559,0.23451169297626961
fg:20202,B2V + age + PA Ridge,108.9419445846774,108.96270788562605,0.020763300948644314
fg:20202,B2V Ridge,108.0294517699989,108.0935484765363,0.06409670653739852
fg:20202,wRC+ + B2V + age + PA Ridge,109.40188844205186,109.41782266021679,0.015934218164929348
fg:20220,B2V + age + PA Ridge,101.66987151646943,101.40656358809971,-0.26330792836971284
fg:20220,B2V Ridge,97.24070018834321,96.93051351400554,-0.3101866743376718
fg:20220,wRC+ + B2V + age + PA Ridge,102.37142496314799,102.07101287511911,-0.3004120880288781
fg:20287,B2V + age + PA Ridge,78.04105168268683,78.23620217783098,0.19515049514414784
fg:20287,B2V Ridge,75.01065918100058,75.204145658636,0.1934864776354175
fg:20287,wRC+ + B2V + age + PA Ridge,76.3311923757611,76.55478715890197,0.223594783140868
fg:20308,B2V + age + PA Ridge,88.46362609488176,88.57369935020012,0.11007325531835477
fg:20308,B2V Ridge,86.35077377786845,86.50189733616514,0.151123558296689
fg:20308,wRC+ + B2V + age + PA Ridge,88.50335531451297,88.62767348715532,0.12431817264234724
fg:20352,B2V + age + PA Ridge,83.60763576840469,83.78632557772225,0.17868980931756084
fg:20352,B2V Ridge,83.47852488137366,83.7128200943857,0.2342952130120466
fg:20352,wRC+ + B2V + age + PA Ridge,83.4638211924758,83.68187294215208,0.2180517496762775
fg:20437,B2V + age + PA Ridge,98.31978381438087,98.16835728945881,-0.15142652492205855
fg:20437,B2V Ridge,96.0191896568733,95.83883421983109,-0.18035543704220913
fg:20437,wRC+ + B2V + age + PA Ridge,97.95348084967527,97.78480418002539,-0.1686766696498836
fg:20454,B2V + age + PA Ridge,108.6953898770914,108.78102640087255,0.08563652378114739
fg:20454,B2V Ridge,105.57732819384913,105.74347160434075,0.16614341049162817
fg:20454,wRC+ + B2V + age + PA Ridge,108.63875199314424,108.73064129688193,0.09188930373768756
fg:20503,B2V + age + PA Ridge,122.73649336952792,122.52983527183467,-0.20665809769324994
fg:20503,B2V Ridge,118.9987345844886,118.75534415898395,-0.24339042550465706
fg:20503,wRC+ + B2V + age + PA Ridge,123.092414692804,122.85686823515042,-0.23554645765358373
fg:20529,B2V + age + PA Ridge,94.16086617322976,94.261130255927,0.10026408269723674
fg:20529,B2V Ridge,92.04002013829562,92.14034488971598,0.10032475142035935
fg:20529,wRC+ + B2V + age + PA Ridge,95.64297006037874,95.75118882079084,0.10821876041210032
fg:20572,B2V + age + PA Ridge,87.5227914248452,87.43651424811388,-0.08627717673131485
fg:20572,B2V Ridge,91.16864597260975,91.08304003874979,-0.0856059338599664
fg:20572,wRC+ + B2V + age + PA Ridge,87.88525358018228,87.79005164449057,-0.09520193569170488
fg:20599,B2V + age + PA Ridge,109.04043777100105,109.19893351487201,0.158495743870958
fg:20599,B2V Ridge,109.25537827024301,109.48164420685885,0.22626593661583172
fg:20599,wRC+ + B2V + age + PA Ridge,108.33157657738457,108.51270462935585,0.18112805197128523
fg:21454,B2V + age + PA Ridge,122.49627784170305,122.53088987881678,0.03461203711373173
fg:21454,B2V Ridge,122.9873795088329,123.03267990301823,0.04530039418533249
fg:21454,wRC+ + B2V + age + PA Ridge,124.35728270068705,124.39007465405379,0.03279195336673979
fg:21479,B2V + age + PA Ridge,98.90149285223599,99.42493550226648,0.5234426500304892
fg:21479,B2V Ridge,96.51093683326762,97.17156920007486,0.6606323668072349
fg:21479,wRC+ + B2V + age + PA Ridge,99.07192132009008,99.67163077840338,0.5997094583132991
fg:21501,B2V + age + PA Ridge,109.32238685048293,109.17843534933657,-0.14395150114636124
fg:21501,B2V Ridge,108.35325760054312,108.17449800954937,-0.17875959099374938
fg:21501,wRC+ + B2V + age + PA Ridge,109.21189959329338,109.04848747980738,-0.16341211348600382
fg:21523,B2V + age + PA Ridge,111.53526345142599,111.79171865033821,0.2564551989122208
fg:21523,B2V Ridge,108.30820436795007,108.59926577698273,0.29106140903266464
fg:21523,wRC+ + B2V + age + PA Ridge,111.92227608068397,112.20997619927854,0.28770011859457156
fg:21524,B2V + age + PA Ridge,101.83176846037196,101.70940780065268,-0.12236065971927701
fg:21524,B2V Ridge,103.38841149669858,103.24228313545377,-0.14612836124480566
fg:21524,wRC+ + B2V + age + PA Ridge,100.97917073348061,100.84318937897197,-0.1359813545086439
fg:21534,B2V + age + PA Ridge,102.55454185614735,102.2076766956574,-0.34686516048995486
fg:21534,B2V Ridge,98.47357757646044,98.05083693732426,-0.42274063913617965
fg:21534,wRC+ + B2V + age + PA Ridge,101.90737488555266,101.5134253307092,-0.3939495548434593
fg:21538,B2V + age + PA Ridge,73.79946553153323,74.05017148504724,0.25070595351401437
fg:21538,B2V Ridge,72.72213964969609,72.9873725658704,0.26523291617431255
fg:21538,wRC+ + B2V + age + PA Ridge,75.05185328736461,75.34631564175622,0.2944623543916123
fg:21558,B2V + age + PA Ridge,108.88769960228485,109.00165353545734,0.11395393317248192
fg:21558,B2V Ridge,107.71640175771634,107.87557196643904,0.15917020872269916
fg:21558,wRC+ + B2V + age + PA Ridge,109.56310141525908,109.69207071734829,0.1289693020892031
fg:21562,B2V + age + PA Ridge,95.45581953589817,95.28443322436688,-0.17138631153129325
fg:21562,B2V Ridge,98.86885878245354,98.70764996997455,-0.16120881247898922
fg:21562,wRC+ + B2V + age + PA Ridge,96.02551395397919,95.8327372531795,-0.19277670079968345
fg:21614,B2V + age + PA Ridge,93.38046441549379,93.65040136063939,0.2699369451456022
fg:21614,B2V Ridge,93.29069521283138,93.66300748244184,0.37231226961046104
fg:21614,wRC+ + B2V + age + PA Ridge,94.4491728551359,94.75418225183492,0.3050093966990204
fg:21618,B2V + age + PA Ridge,107.8667517729348,107.83483420216304,-0.0319175707717676
fg:21618,B2V Ridge,105.51652160831891,105.46184410946681,-0.054677498852100825
fg:21618,wRC+ + B2V + age + PA Ridge,108.67843739145951,108.65112356541506,-0.02731382604444832
fg:21622,B2V + age + PA Ridge,91.04775138124383,91.49128392984541,0.4435325486015813
fg:21622,B2V Ridge,89.85043999374183,90.41500960685136,0.5645696131095264
fg:21622,wRC+ + B2V + age + PA Ridge,89.55536573436436,90.06576768162614,0.5104019472617836
fg:21636,B2V + age + PA Ridge,94.8195558261567,94.95488815577623,0.1353323296195299
fg:21636,B2V Ridge,91.26769477325807,91.47203718469355,0.20434241143547638
fg:21636,wRC+ + B2V + age + PA Ridge,94.44169768732523,94.60238469312509,0.16068700579985773
fg:21693,B2V + age + PA Ridge,88.81947764215812,88.84718449609167,0.027706853933551656
fg:21693,B2V Ridge,85.35821946277974,85.37902456490701,0.020805102127269492
fg:21693,wRC+ + B2V + age + PA Ridge,89.24037367440644,89.27911169823095,0.038738023824507195
fg:21707,B2V + age + PA Ridge,90.27944993480438,90.4561601195458,0.17671018474142386
fg:21707,B2V Ridge,88.1510606493431,88.3643263123087,0.2132656629656111
fg:21707,wRC+ + B2V + age + PA Ridge,90.41400399433964,90.6198162277935,0.20581223345386945
fg:21711,B2V + age + PA Ridge,125.10816655644338,124.84322582783722,-0.26494072860616313
fg:21711,B2V Ridge,123.69402784946627,123.46560030561166,-0.2284275438546075
fg:21711,wRC+ + B2V + age + PA Ridge,127.3256692577642,127.01389065969269,-0.31177859807151265
fg:21716,B2V + age + PA Ridge,96.23863175971282,96.22882577257003,-0.009805987142783579
fg:21716,B2V Ridge,96.2130187954375,96.19837184108259,-0.01464695435491592
fg:21716,wRC+ + B2V + age + PA Ridge,98.25878669000224,98.2465921759247,-0.012194514077535246
fg:21837,B2V + age + PA Ridge,106.8979957412092,106.7423179350962,-0.15567780611300464
fg:21837,B2V Ridge,109.66814809598742,109.49887995876071,-0.16926813722670886
fg:21837,wRC+ + B2V + age + PA Ridge,107.69101166946886,107.51461767043335,-0.17639399903551123
fg:21840,B2V + age + PA Ridge,81.89992076427859,82.06499891807213,0.1650781537935444
fg:21840,B2V Ridge,82.37991223653334,82.57037713787817,0.19046490134482497
fg:21840,wRC+ + B2V + age + PA Ridge,81.35040386099507,81.54540906657198,0.19500520557690493
fg:21853,B2V + age + PA Ridge,90.96799738308749,90.7615972667425,-0.20640011634499444
fg:21853,B2V Ridge,86.47127727489959,86.21520877219328,-0.256068502706313
fg:21853,wRC+ + B2V + age + PA Ridge,90.95753012215393,90.71456746202739,-0.2429626601265369
fg:21865,B2V + age + PA Ridge,85.32146268205896,85.28364561379168,-0.03781706826728737
fg:21865,B2V Ridge,79.57853629160641,79.52273874545114,-0.05579754615527577
fg:21865,wRC+ + B2V + age + PA Ridge,85.48756241680145,85.44282836721925,-0.044734049582203284
fg:21897,B2V + age + PA Ridge,99.60266053308277,99.48465538696456,-0.11800514611820745
fg:21897,B2V Ridge,91.1777851163462,91.00893680173198,-0.16884831461422323
fg:21897,wRC+ + B2V + age + PA Ridge,99.72705287833486,99.59004247487466,-0.1370104034601951
fg:22054,B2V + age + PA Ridge,91.35374080945465,91.3457237586535,-0.008017050801143455
fg:22054,B2V Ridge,95.73702244530087,95.75741109932162,0.020388654020749186
fg:22054,wRC+ + B2V + age + PA Ridge,90.19771937537824,90.1884686867414,-0.009250688636839755
fg:22184,B2V + age + PA Ridge,111.80783831492958,111.34277140085709,-0.46506691407249434
